user_id,item_id,score
346,14,0
83,3,1
730,0,0
68,11,0
146,13,1
403,3,1
62,2,1
57,11,0
118,1,0
241,8,1
284,11,1
51,3,0
35,10,1
478,8,1
169,8,0
710,0,0
96,15,0
834,15,0
539,19,0
709,11,1
707,3,1
719,13,1
247,4,0
155,17,0
562,13,0
15,12,0
276,5,0
621,5,0
781,15,0
778,14,0
721,8,0
456,3,0
472,12,0
622,15,0
546,4,1
311,15,0
258,1,1
717,2,1
483,5,1
176,13,1
464,19,0
351,11,0
831,11,0
790,18,0
231,9,1
526,19,0
698,2,1
809,14,0
267,12,0
497,4,1
457,18,0
295,15,0
786,11,0
293,17,0
666,1,0
641,2,0
490,19,0
481,6,1
614,8,0
830,7,1
155,4,1
447,16,0
505,19,0
554,3,1
299,0,1
780,3,1
677,16,0
189,11,1
277,13,1
18,11,1
695,8,0
809,5,1
806,6,1
711,1,1
403,16,1
261,7,1
18,9,0
471,17,0
241,16,0
45,18,0
495,3,1
489,6,1
536,0,1
773,3,1
146,7,1
483,0,1
412,8,1
810,6,1
785,0,1
158,5,0
388,19,0
815,15,0
759,18,0
493,8,1
42,4,1
519,12,0
249,11,1
597,16,0
373,14,0
383,11,0
271,19,0
21,16,0
836,4,0
225,7,0
240,5,0
469,8,0
807,11,1
642,10,1
99,2,1
512,15,0
191,1,1
621,14,0
290,5,1
444,6,1
513,16,0
621,18,0
642,15,0
114,18,0
306,18,0
719,15,0
386,9,1
476,3,0
98,14,0
333,5,1
25,6,1
118,13,1
656,0,1
317,19,0
51,7,0
780,10,1
107,12,1
533,3,1
810,17,0
182,1,1
681,10,1
620,0,0
115,3,0
653,13,1
165,0,1
493,9,0
748,12,0
430,15,1
653,8,1
421,16,0
158,12,0
55,17,0
483,9,1
142,16,0
707,18,0
815,12,0
276,8,0
418,14,0
469,14,0
85,0,1
364,3,0
595,3,0
476,5,0
419,8,1
786,5,0
617,7,0
26,8,0
758,5,0
569,5,1
181,11,1
276,18,0
65,0,1
534,2,1
373,9,1
65,9,1
407,6,1
394,10,0
103,8,0
547,14,0
324,9,0
364,16,0
237,10,1
725,16,1
803,13,1
737,12,0
457,2,0
104,2,1
840,17,0
773,8,0
275,3,1
90,6,1
229,8,1
571,13,1
748,7,0
776,16,0
527,4,0
742,1,1
370,9,0
19,16,0
103,5,0
798,10,1
136,8,0
540,0,1
433,4,0
574,16,1
759,9,1
707,2,1
394,8,0
183,19,0
573,8,1
519,13,0
833,17,0
267,4,1
488,17,0
188,7,1
743,11,1
294,18,0
332,12,0
62,18,0
533,15,0
198,14,0
357,10,0
444,5,0
460,13,1
151,13,0
536,11,1
253,13,1
737,15,1
305,14,0
529,15,0
131,1,1
632,10,1
732,18,0
625,0,1
635,3,1
421,5,1
726,0,1
165,16,1
673,5,0
0,14,0
268,8,0
673,16,0
512,10,0
666,13,1
837,4,1
511,15,0
348,11,0
430,6,1
181,16,0
277,10,0
355,7,0
122,2,1
237,15,0
225,16,1
368,15,0
88,9,0
747,17,0
35,4,1
306,6,0
384,17,0
620,7,1
547,6,1
158,10,0
366,14,0
729,0,1
755,1,1
539,13,1
785,15,0
326,3,1
629,8,1
534,14,0
547,11,0
142,5,0
267,7,1
775,1,1
15,6,0
418,10,1
198,9,0
720,16,0
487,1,0
43,7,1
306,15,0
55,1,1
21,8,0
249,16,1
189,13,0
804,6,0
60,17,0
497,10,0
315,14,0
688,0,0
29,14,0
337,3,1
553,19,0
255,9,1
247,15,0
521,11,1
570,10,1
294,9,0
726,16,0
53,11,0
73,7,1
365,19,0
103,12,0
704,17,0
828,17,0
634,6,1
770,6,1
582,0,1
471,5,0
585,17,0
796,17,0
481,9,1
33,16,0
408,4,0
488,6,1
119,3,0
258,2,1
446,15,0
151,12,0
810,7,1
534,0,0
400,18,0
513,10,1
781,16,0
294,7,1
4,5,1
55,6,1
802,1,0
112,19,0
383,17,0
540,2,0
519,15,0
109,8,0
458,1,0
416,12,0
728,16,0
278,16,0
59,7,0
241,14,0
378,7,0
288,15,0
591,15,0
495,16,0
592,6,1
492,18,0
90,18,0
424,17,0
629,4,0
155,13,0
576,14,0
621,7,0
196,3,1
611,14,0
553,15,0
743,14,0
455,11,1
644,1,1
753,9,0
208,15,0
379,15,0
164,0,0
588,16,0
429,10,1
455,8,0
420,10,0
444,7,1
549,11,1
28,19,0
414,17,0
380,8,0
346,11,1
674,1,0
535,9,0
595,0,1
62,4,1
823,5,1
771,6,1
365,7,1
726,2,1
403,5,1
126,2,1
698,19,0
96,13,0
517,3,1
180,8,0
614,7,0
347,11,1
507,7,0
804,8,0
766,17,0
43,16,0
299,12,0
674,0,0
753,14,0
430,5,1
786,1,1
593,14,0
815,17,0
629,17,0
207,19,0
655,17,0
136,12,0
714,14,0
704,3,1
583,12,1
716,1,0
495,6,0
647,10,0
22,18,0
187,15,1
370,16,0
461,18,0
42,12,0
455,13,0
238,17,0
485,14,0
245,14,0
456,16,0
13,14,0
35,2,1
717,1,1
222,1,1
688,13,0
376,5,0
8,18,0
371,5,1
166,18,0
166,5,0
464,16,0
249,19,0
567,0,1
246,5,0
329,8,0
653,1,1
523,12,0
293,10,0
147,8,0
277,9,1
547,3,0
576,12,0
775,8,0
415,0,1
574,9,1
609,15,0
156,4,0
368,11,1
376,12,0
122,13,0
520,18,0
571,17,0
788,6,0
414,18,0
693,9,0
227,17,0
578,5,0
231,5,0
671,10,0
813,1,0
820,18,0
122,10,1
522,4,0
444,2,0
520,15,0
660,8,1
380,2,0
187,14,0
588,0,1
464,7,1
487,12,0
780,9,0
380,0,1
583,5,0
753,8,0
558,18,0
838,10,1
108,17,0
529,7,1
383,9,0
603,18,0
72,16,0
635,12,0
536,13,0
447,12,0
658,16,0
791,7,1
780,6,0
75,5,1
140,14,0
274,18,0
791,1,1
582,16,1
43,14,0
125,16,0
515,13,0
109,5,1
691,4,0
326,10,0
250,3,1
575,7,1
838,18,0
456,6,1
240,6,1
508,2,0
19,10,1
386,3,1
520,10,1
714,12,0
716,18,0
272,13,0
3,9,0
164,5,1
748,13,1
561,11,0
590,10,0
264,12,0
582,19,0
284,8,0
424,12,0
3,4,0
180,12,0
491,2,1
380,1,0
121,5,1
81,8,1
404,3,1
183,4,0
502,16,0
153,14,0
415,4,1
732,5,0
277,15,0
722,16,1
783,19,0
648,11,1
130,5,1
407,15,0
4,4,1
581,10,1
104,9,0
43,15,1
416,18,0
264,19,0
609,4,1
491,3,0
607,1,1
423,7,1
829,0,0
84,19,0
575,15,0
729,3,1
57,16,0
187,0,1
447,9,1
803,8,0
28,8,0
318,18,0
668,7,1
371,18,0
216,12,0
455,15,0
685,6,1
722,18,0
188,18,0
678,13,0
581,13,0
417,0,1
792,3,1
254,14,0
157,5,0
100,11,1
99,8,0
500,12,1
168,15,1
697,7,1
602,12,0
549,0,1
595,19,0
126,1,1
665,3,0
13,15,0
103,19,0
250,14,0
22,11,1
534,1,1
366,17,0
761,0,0
442,16,0
213,15,0
614,12,0
643,17,0
227,13,1
15,5,0
181,12,0
691,7,1
102,17,0
789,10,0
442,18,0
643,18,0
312,15,0
346,3,1
771,13,1
44,8,0
121,3,1
245,15,1
393,19,0
540,8,0
275,13,1
591,0,1
584,8,1
35,15,0
528,8,1
145,16,0
595,4,1
145,4,0
34,0,0
307,9,1
803,11,1
284,3,1
617,3,0
833,0,0
503,7,0
260,4,0
275,4,0
781,5,1
256,4,1
263,5,0
566,13,1
369,8,0
533,16,0
132,10,1
536,17,0
369,3,0
169,2,0
44,18,0
682,15,0
191,8,0
22,0,1
256,13,1
741,9,0
92,10,1
85,19,0
208,19,0
656,9,0
130,16,0
44,14,0
480,5,0
176,2,0
475,11,0
581,11,1
311,4,0
570,18,0
715,1,1
478,19,0
190,14,0
678,16,0
658,12,0
77,5,1
147,14,0
648,17,1
493,2,1
809,19,0
238,19,0
241,0,1
547,5,1
837,6,1
114,6,1
434,4,1
63,7,1
670,18,0
793,1,1
240,16,1
376,0,1
408,10,0
742,18,0
169,9,1
685,4,0
580,14,0
526,2,1
315,17,0
540,12,0
441,5,0
754,16,0
364,11,0
114,19,0
26,3,0
113,12,1
349,15,0
317,17,0
453,15,0
624,9,1
153,7,1
232,9,0
499,7,0
667,1,1
318,7,0
612,6,1
502,5,1
513,6,1
663,6,1
255,3,0
132,17,0
587,4,0
112,4,1
633,12,1
20,17,0
507,5,0
614,17,0
662,4,1
663,3,1
674,15,1
837,0,1
570,11,1
171,12,0
543,14,0
355,11,1
802,0,1
77,1,1
603,7,1
818,9,1
319,4,0
685,1,1
612,18,0
789,5,1
180,14,0
334,17,0
346,10,1
202,17,0
762,7,1
729,6,1
505,1,1
826,18,0
638,6,1
93,10,1
332,9,0
574,12,0
237,18,0
528,15,1
268,9,0
588,8,0
320,19,0
414,6,1
564,5,0
730,1,0
672,18,0
94,9,0
330,7,1
641,12,0
18,17,0
188,4,1
445,9,0
461,14,0
657,1,1
443,6,1
557,4,0
164,13,1
450,13,0
65,16,0
26,0,0
668,16,1
561,5,1
662,6,1
535,3,1
364,19,0
793,18,0
420,3,0
114,17,0
749,7,1
198,17,0
766,7,0
688,16,0
699,3,1
826,2,1
826,16,0
38,18,0
445,18,0
318,10,1
350,5,1
282,11,1
587,15,0
349,18,0
502,17,0
566,6,1
50,5,0
495,2,0
123,6,1
439,17,0
445,16,0
608,2,0
668,3,1
290,9,1
482,17,0
117,6,1
606,5,0
628,6,1
734,7,1
319,19,0
824,19,0
221,11,1
84,17,0
826,17,0
499,18,0
78,0,0
661,19,0
772,16,0
830,8,0
553,17,0
41,18,0
98,6,1
720,2,1
567,19,0
678,7,1
455,19,0
575,18,0
630,17,0
268,5,1
443,2,1
49,14,0
350,12,0
132,11,1
515,19,0
197,15,0
622,5,0
249,12,1
824,14,0
128,13,1
78,1,0
821,13,1
588,15,1
317,0,0
66,18,0
628,13,1
802,5,0
277,1,0
567,13,1
333,10,0
824,3,0
50,16,0
489,14,0
92,8,0
543,2,1
584,5,1
816,6,0
179,17,0
479,2,0
663,19,0
345,17,0
701,10,1
466,18,0
745,15,0
407,12,0
272,17,0
792,1,1
445,5,1
557,10,0
13,1,0
759,6,1
342,4,1
348,15,0
52,12,0
292,7,0
725,18,0
298,16,0
515,11,0
635,15,0
125,7,1
739,3,0
439,13,1
124,5,1
42,1,1
353,13,0
402,6,1
759,13,1
576,13,1
636,12,0
95,19,0
419,16,0
519,1,1
830,3,0
7,18,0
747,8,0
727,8,0
356,13,0
736,11,1
280,12,0
558,3,1
246,1,0
47,18,0
599,3,1
315,7,1
191,6,1
566,18,0
136,18,0
634,2,1
171,11,1
222,18,0
350,15,0
535,8,0
638,16,0
341,8,0
31,3,0
429,8,1
273,6,1
361,7,1
682,4,1
633,8,1
449,11,1
393,17,0
494,8,0
784,18,0
244,8,0
632,1,1
278,14,0
61,13,1
565,4,0
261,9,0
475,19,0
343,3,1
781,12,0
502,9,1
775,18,0
617,10,0
175,1,1
732,19,0
752,12,1
715,14,0
641,13,1
310,3,1
233,2,1
788,9,1
119,2,1
674,2,0
654,18,0
253,8,1
565,17,0
565,8,0
481,2,1
577,18,0
655,3,1
565,5,0
452,3,1
92,1,0
171,0,1
470,17,0
161,12,0
625,11,0
174,5,0
333,12,0
60,13,1
78,4,1
772,4,0
14,0,1
244,1,1
757,4,1
324,8,0
211,19,0
638,8,1
521,13,1
349,19,0
595,7,0
50,8,0
691,6,1
330,3,1
61,0,1
534,9,0
293,5,1
622,3,1
249,15,0
654,10,1
240,4,1
628,12,0
351,13,0
471,7,1
2,14,0
697,16,0
88,6,1
520,3,0
168,7,1
456,1,0
411,7,1
126,18,0
678,3,0
733,13,0
33,6,1
263,17,0
549,7,1
45,9,1
31,14,0
461,13,1
345,19,0
46,1,1
85,6,1
698,17,0
807,6,1
45,5,0
47,17,0
822,6,1
772,6,1
613,14,0
176,12,0
675,16,0
558,8,0
241,9,0
762,3,1
494,5,1
664,1,1
767,4,0
166,10,1
126,13,1
832,5,0
114,0,0
400,17,0
38,16,1
298,17,0
77,15,0
75,0,1
707,10,1
287,1,0
577,19,0
590,2,1
813,18,0
517,14,0
825,0,1
324,1,0
351,5,0
718,1,1
499,4,0
538,17,0
160,13,1
613,0,1
341,7,1
527,9,0
756,11,1
632,7,0
742,12,0
507,3,0
355,0,0
208,2,1
252,14,0
160,9,1
534,5,0
187,3,1
623,17,0
192,2,1
744,10,1
179,1,0
694,17,0
578,3,1
464,9,0
538,13,0
604,18,0
31,4,0
695,16,0
344,12,0
705,5,0
462,3,0
374,13,1
198,12,0
156,15,0
789,13,0
680,10,1
48,9,0
494,1,1
314,0,1
477,14,0
470,10,1
783,2,1
668,1,1
810,18,0
813,8,0
308,2,1
456,9,0
472,1,0
825,19,0
245,0,1
182,2,1
442,0,1
840,5,1
555,13,0
447,19,0
157,19,0
787,17,0
667,12,0
333,14,0
208,8,0
90,11,1
316,14,0
205,1,1
143,7,0
453,10,0
691,9,0
758,16,1
694,15,0
298,10,0
453,18,0
420,4,1
634,1,0
558,4,1
328,8,0
821,1,1
237,13,1
37,5,1
216,17,0
767,5,0
275,1,1
118,18,0
608,13,0
657,11,1
361,2,0
573,15,0
638,15,1
741,14,0
717,10,0
836,17,0
736,12,0
479,6,1
244,5,0
520,13,1
120,15,0
13,5,0
716,16,0
220,19,0
789,1,1
206,4,0
615,12,0
654,9,1
505,7,1
52,19,0
749,11,1
603,12,0
499,1,0
576,18,0
775,0,1
65,14,0
56,13,0
243,1,0
224,3,1
113,17,0
97,4,1
208,11,1
620,13,0
130,19,0
85,2,1
374,0,1
654,11,1
293,0,1
837,7,1
295,6,1
577,16,0
512,16,0
568,16,0
288,5,0
703,18,0
338,13,1
761,14,0
40,2,1
483,16,0
36,10,1
230,9,1
443,8,1
287,13,1
361,10,0
835,18,0
454,4,1
424,5,1
467,14,0
503,10,1
711,16,0
649,3,1
380,19,0
317,14,0
610,6,1
24,0,1
9,18,0
105,12,0
450,4,1
470,3,1
771,16,0
328,17,0
142,2,0
507,0,0
22,8,0
248,11,0
739,15,0
9,14,0
226,9,1
9,10,1
369,19,0
835,17,0
51,19,0
548,6,1
203,9,1
792,11,1
272,5,0
492,10,1
203,2,1
799,18,0
180,15,0
792,4,1
115,17,0
647,17,0
504,0,0
82,12,1
185,1,1
256,3,1
452,4,0
488,12,1
427,7,1
303,4,1
276,0,1
146,3,0
427,2,0
63,19,0
690,1,0
597,4,1
375,13,0
182,12,0
316,5,1
400,6,1
194,14,0
800,11,1
115,5,1
580,1,1
610,13,0
581,3,0
523,5,0
555,9,1
358,13,0
480,13,0
548,8,0
828,7,1
568,2,1
51,18,0
201,5,1
290,10,0
764,13,1
806,9,0
216,8,0
249,8,1
493,17,0
295,8,0
254,1,1
91,14,0
549,18,0
10,5,1
161,2,1
343,12,1
323,9,1
700,1,0
581,4,1
201,16,1
758,9,0
826,13,1
383,4,1
378,19,0
263,10,0
644,11,0
162,5,0
593,0,0
445,4,1
345,16,0
159,0,0
431,9,1
192,14,0
437,2,1
546,17,0
794,10,0
747,3,0
672,4,0
175,12,1
725,17,1
476,15,0
456,4,0
329,16,0
779,4,0
728,7,0
584,13,1
235,1,1
50,2,0
374,4,0
722,15,0
550,16,0
34,9,0
263,2,1
519,8,1
434,13,1
33,4,1
683,4,1
299,15,0
742,10,1
428,17,0
417,2,1
661,4,0
613,13,1
291,1,0
694,4,1
140,15,0
353,5,0
104,0,0
466,5,0
599,14,0
356,0,1
564,3,0
500,5,0
469,1,1
28,4,0
428,2,0
703,17,0
55,18,0
309,3,1
733,10,1
434,11,1
141,17,0
484,17,0
2,9,1
216,0,1
125,13,1
661,10,0
361,3,0
685,3,0
402,13,0
687,11,1
734,17,0
491,15,1
455,12,0
285,12,0
629,0,1
589,14,0
785,8,0
506,14,0
757,12,0
95,0,1
542,7,0
22,15,1
28,12,0
133,17,1
46,7,1
793,9,1
60,14,0
192,13,0
150,10,0
644,4,0
205,14,0
437,18,0
86,0,1
799,12,0
563,19,0
51,16,0
91,5,1
357,1,1
182,17,0
652,1,1
278,6,0
531,13,1
569,15,0
661,5,0
393,3,0
45,16,0
578,10,1
709,15,0
548,3,1
402,5,1
648,2,1
317,3,0
479,9,0
401,10,1
344,15,1
164,6,1
142,1,1
156,13,0
585,11,1
143,5,0
66,11,1
33,3,1
102,1,1
389,7,1
261,15,0
180,11,1
471,2,0
246,7,1
533,18,0
506,4,1
587,3,0
3,8,0
329,1,1
417,4,1
567,12,0
145,15,0
233,8,0
553,13,1
524,2,1
275,0,0
687,2,1
501,12,0
140,3,1
696,19,0
546,1,1
778,0,1
333,1,1
279,9,0
339,11,0
214,3,0
120,9,1
409,0,0
607,9,0
822,0,1
227,6,1
798,4,1
218,2,1
544,13,1
40,18,0
575,13,1
276,16,0
602,6,1
840,16,1
331,14,0
521,18,0
654,12,1
563,17,0
737,1,1
224,9,0
674,14,0
626,9,0
41,16,0
200,13,0
807,17,0
297,19,0
52,0,1
688,9,1
266,4,0
529,17,0
201,18,0
701,6,1
429,7,1
118,6,1
192,8,1
211,13,1
245,10,1
267,9,0
125,11,1
606,10,1
627,1,0
586,1,0
732,9,0
321,4,0
10,6,1
475,9,0
660,6,1
764,18,0
638,13,0
395,12,0
351,14,0
521,4,0
108,19,0
153,8,0
783,9,0
378,2,1
815,18,0
404,7,0
7,6,1
587,2,1
23,0,1
776,6,1
178,18,0
519,7,1
92,5,1
385,3,1
558,9,1
107,18,0
530,10,0
86,8,0
612,0,1
657,18,0
7,16,0
137,4,0
410,2,1
53,5,0
750,15,1
723,15,0
42,7,1
233,18,0
38,5,1
740,13,1
503,11,1
198,5,1
130,3,1
6,14,0
500,18,0
234,13,0
59,0,0
477,1,0
684,5,1
114,12,0
746,12,0
330,4,0
248,14,0
664,3,0
753,3,1
681,0,0
319,5,1
262,5,0
835,14,0
584,3,0
704,19,0
431,6,1
729,16,0
268,7,1
361,0,1
739,8,1
593,15,0
662,16,0
623,4,0
685,8,0
348,16,0
330,0,1
481,3,0
402,15,1
669,4,1
680,2,1
57,2,1
547,12,0
743,1,0
803,18,0
81,3,1
524,17,0
328,13,1
98,16,1
606,1,1
466,6,0
463,3,1
50,15,0
795,18,0
429,16,0
75,19,0
50,18,0
391,13,1
489,10,1
394,17,0
254,10,1
690,2,1
655,5,1
543,7,0
417,9,0
324,14,0
378,4,1
220,4,0
68,0,0
694,0,1
46,4,1
589,5,1
669,5,1
491,11,1
492,11,1
175,11,0
796,7,0
379,6,1
448,8,0
357,2,0
829,3,1
788,15,0
631,0,0
721,12,1
3,17,0
733,18,0
94,17,0
644,16,0
217,15,1
826,6,1
693,18,0
449,5,1
539,17,0
506,6,1
742,6,1
205,19,0
836,15,0
717,6,1
19,9,1
26,6,1
304,7,0
131,0,0
143,10,0
294,14,0
107,17,0
102,9,1
656,1,1
466,11,0
600,1,1
468,7,0
714,3,1
37,16,0
814,6,1
468,12,0
373,11,1
590,8,1
319,10,1
486,14,0
602,10,1
509,17,0
819,4,1
804,16,0
264,3,1
36,2,0
432,5,1
636,11,1
77,3,1
315,15,0
807,10,0
646,4,0
127,14,0
679,5,1
429,2,0
510,3,1
469,0,1
69,7,0
839,9,1
543,18,0
574,5,1
386,6,1
703,7,1
33,13,1
441,17,0
730,9,0
523,0,0
339,0,1
461,9,1
434,9,0
291,7,0
452,12,0
27,10,1
489,9,1
608,9,0
559,2,0
121,16,1
159,3,1
821,3,1
727,0,1
756,8,1
566,15,0
832,15,0
754,19,0
452,9,1
736,2,1
71,0,1
489,8,0
304,8,0
484,1,1
631,11,1
459,0,1
725,12,0
239,1,1
593,8,0
118,3,1
454,13,0
623,18,0
768,3,1
551,11,0
246,16,0
374,10,0
12,12,0
608,18,0
250,2,1
272,0,1
593,7,0
157,2,0
730,4,0
580,15,0
33,5,1
481,0,0
307,8,0
574,19,0
416,16,0
703,4,0
478,18,0
640,6,1
557,17,0
158,13,0
530,15,0
767,16,0
617,12,0
556,11,0
349,5,0
212,1,1
297,2,1
219,15,0
27,13,1
298,12,0
294,1,0
398,16,1
768,16,0
75,12,1
731,1,1
190,6,1
588,3,1
23,13,0
97,9,1
203,11,1
347,2,1
682,19,0
620,11,1
331,1,0
184,2,0
572,13,1
497,5,0
735,11,0
400,0,0
449,17,0
144,12,0
88,10,1
260,19,0
686,12,0
800,12,0
180,7,0
185,6,1
385,6,1
806,11,0
746,1,0
824,8,0
224,4,1
175,10,1
805,16,0
724,19,0
593,4,1
130,1,0
654,2,1
593,12,0
229,14,0
241,15,0
724,8,0
108,8,1
370,18,0
188,2,1
805,4,0
644,15,0
446,11,1
206,13,1
253,18,0
746,4,1
184,3,1
35,17,0
707,1,0
821,2,1
725,4,1
301,15,1
691,19,0
309,19,0
289,3,0
360,17,0
502,10,1
731,6,1
187,17,0
398,14,0
75,18,1
109,17,0
49,11,0
538,15,0
421,13,1
209,0,1
439,6,1
592,12,0
262,2,0
777,10,0
468,2,1
372,15,0
264,4,1
646,19,0
321,2,0
520,0,0
659,11,1
434,17,1
684,6,1
201,19,0
486,5,1
134,18,0
368,8,0
748,18,0
240,9,0
659,4,1
666,12,0
189,1,0
218,3,1
510,13,0
554,19,0
58,1,1
214,17,0
434,12,1
73,4,0
370,6,0
96,8,0
206,16,0
770,3,1
606,19,0
124,4,1
188,15,0
363,0,1
372,3,1
99,16,1
476,2,0
173,18,0
181,9,0
329,14,0
461,5,1
384,7,0
96,4,1
211,0,0
280,14,0
203,17,1
7,17,0
528,0,1
631,8,0
719,5,0
262,15,0
161,0,1
801,4,0
647,5,0
782,15,0
794,3,1
296,6,1
698,10,0
805,18,0
76,10,1
204,15,0
831,19,0
774,15,0
24,8,1
640,14,0
291,9,0
607,19,0
512,1,1
586,2,1
143,1,0
668,17,0
91,9,0
346,5,1
669,19,0
66,6,1
294,17,0
55,0,1
411,18,0
789,2,0
782,4,1
347,8,0
66,1,1
86,6,1
502,18,0
353,15,0
376,3,0
168,0,0
484,3,1
116,19,0
309,17,0
135,11,1
587,11,1
296,3,0
665,17,0
439,0,1
344,7,1
370,17,0
101,14,0
28,15,1
117,9,1
404,4,0
783,16,0
176,18,0
796,0,1
637,3,1
740,12,1
592,10,1
627,4,0
762,2,0
126,4,1
326,2,1
