user_id,item_id,score
96,1,0
552,10,0
557,13,0
553,3,0
298,6,1
398,5,1
102,6,1
657,7,0
576,2,1
137,11,1
824,12,0
97,19,0
191,5,0
186,17,0
320,0,1
88,14,0
756,12,1
226,16,0
680,5,0
246,4,0
692,8,1
320,14,0
441,19,0
731,16,0
820,19,0
337,4,0
794,14,0
472,13,0
160,14,0
621,3,1
372,16,0
708,1,1
395,3,0
549,4,0
564,18,0
627,15,0
823,2,0
114,13,0
615,13,0
569,12,0
162,7,0
133,4,0
40,5,0
609,13,1
618,11,1
374,5,0
811,6,1
346,18,0
419,14,0
173,5,1
113,8,1
173,6,1
799,14,0
547,7,1
311,17,0
823,15,0
537,18,0
836,7,1
582,12,0
90,12,1
102,11,1
212,0,1
310,8,0
75,6,1
774,3,1
785,5,0
430,2,1
696,2,1
529,1,1
783,3,0
378,10,1
454,5,0
436,11,1
366,3,0
213,6,1
241,2,0
741,3,0
333,6,1
287,2,1
143,2,0
403,7,1
55,2,0
117,3,1
474,18,0
218,8,0
440,7,0
590,19,0
270,7,1
652,5,1
772,10,0
441,12,0
34,8,0
342,3,1
193,7,1
596,0,1
611,4,0
447,7,1
720,15,0
458,4,0
456,18,0
496,16,0
82,8,0
122,15,0
417,14,0
444,17,0
672,7,1
232,5,1
165,19,0
52,9,0
7,3,0
571,16,0
430,1,0
191,12,0
829,14,0
745,16,0
257,16,0
65,2,0
817,18,0
168,9,1
697,19,0
694,14,0
731,12,0
534,12,0
259,8,0
587,8,0
238,18,0
726,12,1
521,16,0
678,19,0
725,5,1
203,12,1
278,0,1
221,14,0
454,12,0
562,0,0
785,2,1
609,10,0
44,2,1
672,6,1
527,8,0
613,15,0
317,18,0
218,7,0
822,15,0
36,4,1
739,18,0
431,12,0
531,1,0
500,15,0
573,0,1
49,5,1
496,15,1
564,9,0
619,18,0
498,19,0
837,5,1
552,16,0
657,4,0
832,19,0
19,4,1
286,14,0
292,16,0
253,19,0
448,9,0
831,6,1
187,1,1
76,3,1
373,0,1
92,11,1
9,5,1
476,16,0
452,18,0
284,2,0
238,14,0
476,6,1
668,5,1
266,16,0
650,1,1
702,9,0
714,13,1
153,15,0
142,11,1
725,6,1
673,6,0
736,9,1
414,19,0
675,4,0
654,1,1
735,14,0
34,14,0
410,1,0
416,1,1
204,8,0
817,10,0
396,4,1
127,13,0
66,7,0
711,17,0
464,8,0
72,13,1
528,5,1
363,13,1
696,1,1
364,9,1
564,11,1
304,16,1
314,1,1
296,4,0
663,15,0
643,6,1
65,5,0
830,1,0
62,11,1
273,15,0
164,11,1
157,10,1
89,1,1
414,8,1
526,1,0
272,8,0
28,11,1
526,9,0
685,0,1
335,0,1
797,3,0
496,4,1
166,8,1
99,4,1
572,9,0
723,17,0
403,14,0
820,9,1
839,4,1
694,18,0
665,16,1
610,10,1
85,18,0
97,2,1
531,10,0
596,9,0
624,13,1
702,0,1
488,14,0
220,17,0
217,18,0
789,9,1
68,1,1
619,2,1
207,12,1
472,7,0
473,14,0
475,16,0
496,1,0
65,11,1
700,4,0
803,10,0
648,18,1
71,8,1
164,18,0
295,16,0
800,7,0
723,2,1
664,19,0
623,11,1
374,17,0
276,12,0
758,1,0
752,15,0
624,18,0
229,0,1
352,14,0
499,14,0
781,10,1
688,10,0
300,3,0
12,9,0
265,16,0
616,17,0
21,0,1
698,6,1
139,10,1
27,7,1
87,13,0
609,9,0
675,9,1
485,9,1
613,10,1
325,12,1
102,16,0
45,7,0
141,15,0
721,5,1
212,15,1
317,8,0
500,9,0
127,10,1
104,5,1
671,18,0
219,3,1
249,9,0
678,14,0
26,7,0
156,17,0
715,9,1
311,7,0
95,5,1
35,11,1
235,4,0
287,8,0
309,7,0
68,7,1
603,13,0
204,3,1
775,14,0
20,13,0
189,5,0
80,7,1
793,19,0
363,11,0
609,18,0
830,0,1
24,9,0
14,8,1
382,9,0
834,5,0
701,2,1
521,12,0
430,10,0
231,1,0
84,18,0
530,1,0
669,0,1
444,18,0
443,1,1
806,13,0
4,13,0
763,12,1
762,5,0
62,7,1
780,7,0
272,18,0
476,7,0
435,11,1
256,7,1
683,13,1
779,14,0
386,0,0
654,19,0
118,8,1
558,16,0
493,5,1
362,12,0
564,14,0
433,7,0
75,16,1
23,10,1
675,8,0
395,11,1
38,9,0
185,19,0
467,8,0
170,3,1
373,19,0
657,16,0
243,11,1
681,4,0
562,9,1
251,11,1
20,8,0
379,7,1
800,8,0
419,6,1
531,6,1
782,17,0
157,16,0
390,5,1
307,1,0
736,17,0
334,1,1
294,0,1
759,10,1
24,7,1
560,19,0
778,18,0
332,3,1
816,15,0
739,12,1
526,16,0
394,3,0
595,6,1
771,5,1
421,18,0
85,10,0
258,11,1
548,5,1
583,4,0
196,1,0
382,10,0
95,12,0
344,5,1
772,9,1
155,11,0
628,16,0
683,10,1
264,14,0
807,12,0
3,2,1
145,0,1
686,9,1
378,12,0
196,10,0
621,15,0
195,19,0
728,15,0
59,17,0
80,13,0
563,7,0
824,11,1
247,5,1
59,19,0
578,17,0
821,5,1
378,5,0
44,17,0
158,19,0
68,3,1
83,1,1
648,4,1
180,4,0
281,2,1
787,18,0
604,7,1
71,2,1
219,7,1
667,11,1
270,8,0
782,8,0
248,13,1
449,12,0
177,4,1
656,11,1
43,1,0
549,3,1
610,12,0
538,0,1
171,2,1
682,3,0
339,8,1
650,16,1
288,18,0
808,1,0
615,1,0
519,2,1
615,7,0
179,2,0
15,0,1
514,3,1
370,13,1
222,0,1
13,6,1
4,6,1
810,3,1
138,16,0
777,0,0
810,10,0
542,3,0
249,7,0
561,1,1
165,10,1
275,6,1
4,9,0
75,14,1
156,3,1
501,14,0
837,1,0
688,12,0
443,17,0
805,2,0
493,0,1
128,12,1
488,4,0
359,19,0
514,12,0
249,4,1
3,3,1
738,2,0
765,3,0
548,7,0
415,11,1
218,11,1
341,9,0
305,7,0
567,4,0
113,16,1
672,19,0
262,11,1
725,7,0
566,14,0
268,12,0
502,1,1
366,13,0
415,7,0
633,2,1
624,6,1
560,8,0
317,9,1
142,8,0
839,2,1
820,14,0
4,17,0
111,16,0
780,15,0
711,3,1
286,7,0
415,3,1
89,10,0
786,3,1
325,13,1
280,5,0
440,12,0
170,8,1
19,7,1
216,9,0
472,4,0
692,2,1
159,6,0
727,15,0
278,11,0
62,6,1
311,11,1
206,10,1
273,1,0
116,7,0
471,9,0
531,17,0
372,8,0
338,5,1
380,7,1
697,15,1
223,9,1
473,0,1
495,0,0
146,11,1
538,19,0
559,17,0
9,1,1
451,17,0
530,0,1
334,18,0
113,4,0
512,18,0
376,14,0
754,13,1
458,11,1
410,14,0
26,13,0
518,2,1
511,4,0
807,16,0
54,15,0
561,15,0
345,9,0
439,14,0
247,3,1
703,5,1
376,1,0
339,17,0
250,13,0
317,7,1
634,10,0
815,7,0
633,10,1
411,16,1
539,18,0
519,6,1
433,9,1
640,8,1
349,1,0
235,11,1
602,17,0
771,10,1
337,18,0
423,19,0
782,2,0
265,12,0
432,13,1
351,17,0
174,11,1
539,11,1
160,19,0
487,19,0
766,13,0
696,16,1
156,7,1
803,9,1
601,14,0
777,4,0
575,11,1
544,16,0
466,4,1
533,0,1
431,17,0
573,11,1
289,15,0
491,0,1
181,18,0
561,10,1
635,1,1
643,0,1
737,7,1
586,13,1
343,17,0
297,1,0
391,18,0
452,1,1
7,10,0
598,2,0
123,15,1
75,4,1
180,13,0
719,14,0
729,15,0
550,9,1
0,1,1
114,2,0
766,11,1
264,0,1
361,4,0
63,4,1
461,2,1
151,2,0
155,19,0
796,18,0
756,6,1
84,12,0
227,0,1
38,0,1
288,10,0
691,5,0
559,1,0
216,4,1
649,13,1
448,10,0
376,7,1
379,5,1
707,12,0
493,7,1
449,19,0
384,10,0
669,14,0
307,11,0
241,13,0
76,13,1
60,15,1
417,10,0
450,10,1
142,0,1
212,7,1
732,1,1
222,10,1
234,7,0
190,8,0
111,12,0
267,15,0
188,19,0
606,16,0
573,16,0
503,6,1
96,17,0
590,0,1
234,8,1
376,16,0
473,2,1
446,0,0
319,11,0
173,14,0
453,19,0
809,18,0
571,14,0
517,5,0
735,19,0
658,13,1
554,8,0
663,2,1
744,1,1
701,16,0
482,4,1
341,12,0
262,18,0
3,18,0
580,12,0
635,17,1
110,3,1
399,11,1
85,9,1
368,5,0
460,15,1
808,9,0
147,9,1
375,11,0
743,19,0
253,6,1
412,3,1
568,17,0
522,19,0
300,15,0
226,2,0
181,15,0
522,15,0
628,5,1
263,6,1
271,12,0
775,12,0
120,11,1
738,8,0
200,12,0
360,10,1
222,5,0
687,16,0
803,5,0
578,13,1
470,15,0
518,11,1
631,7,1
415,16,0
283,1,1
708,8,0
590,3,0
751,8,1
165,13,1
476,12,0
106,7,0
580,7,0
756,0,1
307,10,0
393,8,0
358,12,0
693,10,1
84,5,1
110,7,1
387,17,0
368,19,0
709,2,1
744,7,0
594,1,1
229,15,0
748,6,1
454,9,1
234,19,0
762,15,0
469,6,1
134,16,1
478,15,1
116,17,0
333,16,0
534,4,1
87,1,1
86,5,1
17,4,0
685,11,1
166,13,0
613,7,1
670,2,1
274,1,1
333,13,0
519,19,0
340,7,0
172,3,0
439,15,1
418,0,1
469,17,0
426,6,1
571,8,1
42,3,1
554,17,0
86,3,1
79,15,0
667,0,1
580,10,1
330,5,1
437,7,1
365,13,1
460,2,1
661,15,0
788,17,0
85,16,0
33,18,0
570,5,0
783,11,1
258,12,1
291,10,0
11,11,0
774,6,1
691,16,0
688,11,1
2,19,0
772,17,0
274,14,0
618,0,1
0,4,0
187,6,1
606,11,1
624,3,1
134,10,0
814,1,0
59,11,1
346,9,1
459,10,1
618,18,0
798,17,0
294,11,1
418,6,1
19,19,0
777,6,1
825,16,0
93,19,0
752,10,1
211,3,1
199,6,1
808,19,0
704,15,0
767,3,1
210,15,1
429,15,0
803,19,0
746,3,0
521,7,1
604,17,0
26,4,0
559,14,0
684,17,0
93,13,0
202,3,1
178,11,1
295,10,0
808,6,1
731,4,1
99,18,0
391,4,0
206,18,0
700,15,0
588,6,1
727,1,1
529,0,0
730,8,0
497,0,0
426,10,0
820,7,1
100,16,0
340,19,0
273,0,1
37,17,0
684,15,0
271,14,0
146,14,0
113,14,0
612,15,0
288,2,0
662,0,1
199,13,0
97,10,0
186,15,0
535,15,0
687,18,0
58,14,0
620,10,0
417,19,0
782,10,0
40,6,1
651,17,0
447,11,1
461,3,1
637,14,0
294,6,1
510,4,1
393,14,0
825,14,0
417,11,1
551,0,1
477,2,1
503,3,0
772,3,0
70,15,0
701,1,1
35,13,1
31,13,0
178,7,1
478,5,0
119,10,1
137,19,0
124,12,1
512,14,0
559,6,1
626,19,0
36,3,1
33,7,1
187,11,1
388,16,0
154,19,0
5,7,0
205,0,1
563,6,1
454,6,1
55,3,1
67,15,0
811,12,0
316,13,0
770,13,1
572,6,1
61,19,0
770,0,1
367,10,0
37,18,0
753,16,1
517,2,0
617,13,0
90,9,0
115,6,1
61,2,1
436,13,0
224,18,0
55,11,1
295,4,0
572,8,0
379,2,1
347,9,0
802,9,1
53,16,0
457,0,1
498,6,1
306,8,1
350,8,0
215,7,1
712,5,1
707,16,1
590,9,1
809,17,0
42,18,0
504,1,1
466,17,0
441,16,0
713,16,0
250,11,1
464,17,0
35,9,1
16,14,0
10,9,1
809,0,1
140,4,1
412,7,0
462,10,1
134,4,1
268,1,1
796,12,0
90,14,0
827,17,0
466,10,1
143,13,0
456,14,0
387,7,1
834,9,1
495,12,0
204,12,1
132,3,1
836,13,0
771,14,0
404,10,1
239,8,0
563,12,0
768,11,0
804,3,0
515,9,0
629,2,1
430,9,0
474,9,1
646,3,1
554,9,1
811,3,0
0,10,0
154,10,0
48,6,1
206,9,0
833,16,0
465,6,1
22,10,1
474,0,1
719,1,1
58,16,0
280,1,1
250,15,1
577,2,1
352,0,1
326,9,1
652,14,0
800,13,0
737,9,0
607,15,0
591,12,0
266,8,0
445,12,1
455,10,0
90,2,1
628,10,1
277,18,0
46,0,1
12,18,0
325,16,0
440,1,1
41,14,0
778,8,0
529,18,0
412,2,1
685,15,0
814,7,0
775,9,0
823,4,0
156,10,1
819,15,0
512,12,0
617,16,0
788,8,0
824,16,0
621,0,1
831,7,1
24,18,0
285,0,0
38,19,0
443,14,0
324,12,0
439,9,1
24,12,0
811,13,1
632,13,1
374,12,0
776,18,0
100,8,1
201,6,1
490,11,1
398,12,1
103,4,0
397,7,0
489,15,0
407,18,0
633,9,0
141,10,0
708,6,1
84,15,0
484,7,0
159,10,0
560,16,0
602,18,0
491,17,0
651,18,0
10,18,0
805,7,1
385,0,1
192,15,0
245,17,0
355,5,0
745,5,0
293,2,0
459,4,0
690,5,1
297,17,0
535,4,0
71,1,1
95,2,0
743,16,0
311,14,0
25,10,1
445,0,1
558,13,1
553,8,1
444,0,1
208,3,1
687,12,0
370,1,0
807,8,1
439,19,0
96,19,0
379,18,0
215,6,1
212,13,1
579,13,1
557,16,0
109,7,0
719,12,0
208,10,1
433,11,1
792,19,0
489,1,0
26,2,0
646,1,0
152,10,1
449,18,0
412,15,0
260,9,0
652,19,0
530,8,0
451,6,0
707,15,0
699,18,0
59,15,1
502,19,0
245,6,0
481,17,1
111,13,0
11,16,1
380,9,0
366,18,0
490,7,1
170,7,1
678,11,0
436,9,0
406,13,1
774,19,0
135,0,1
737,8,1
236,12,0
807,3,0
409,6,1
177,3,1
17,15,0
244,7,1
243,13,1
362,1,1
97,1,1
341,0,0
706,18,0
795,7,0
674,18,0
192,3,1
719,17,0
309,2,0
472,14,0
35,19,0
31,5,0
352,2,0
812,2,0
586,6,1
690,11,1
343,15,0
66,17,0
745,2,0
483,19,0
232,7,1
348,5,0
60,6,1
622,2,1
373,6,1
389,17,0
179,9,0
704,13,1
764,19,0
698,12,0
387,0,1
604,10,0
152,16,1
250,19,0
259,9,0
751,9,0
407,19,0
275,16,0
207,15,0
74,15,0
200,0,0
166,1,0
349,11,1
349,12,0
691,15,1
603,5,0
830,10,0
514,4,1
145,13,0
459,7,0
260,2,1
39,0,1
343,6,1
524,13,1
608,14,0
190,15,0
605,8,0
455,3,0
446,5,0
788,10,1
798,8,1
381,0,1
126,12,1
111,0,1
541,0,1
463,10,1
340,10,1
697,17,0
742,2,0
644,18,0
602,4,1
302,19,0
461,7,1
457,13,0
393,6,1
290,18,0
606,18,0
453,6,0
542,18,0
355,6,1
500,13,0
94,4,0
0,8,0
343,4,0
83,9,1
759,15,0
395,1,1
254,6,1
457,7,1
635,9,0
68,10,0
94,18,0
484,6,1
243,8,0
28,13,0
802,7,1
160,18,0
475,5,1
633,16,0
443,5,0
299,7,1
620,2,1
274,9,0
213,0,0
272,19,0
614,14,0
148,18,0
12,2,1
304,13,1
722,17,0
755,12,1
747,11,1
252,2,0
546,5,0
718,17,0
485,19,0
305,13,1
458,10,0
814,15,0
538,18,0
135,8,0
260,0,1
276,9,1
365,0,1
508,10,0
504,12,0
705,11,1
440,9,0
133,5,1
818,16,0
239,18,0
694,1,0
246,17,0
188,14,0
284,13,1
635,18,0
47,19,0
656,3,1
711,9,0
96,9,1
9,15,0
66,0,1
118,9,0
776,11,0
592,13,1
639,16,1
747,4,0
400,8,1
788,0,0
114,10,0
277,19,0
310,6,1
486,16,0
666,9,1
396,3,1
275,5,0
345,8,0
383,2,1
529,9,0
469,3,1
698,18,0
352,18,0
723,16,0
276,6,0
216,13,0
231,0,0
295,19,0
717,14,0
553,0,0
469,9,0
331,5,0
257,10,0
101,7,1
339,2,0
329,15,0
816,8,0
465,11,1
30,2,1
266,5,1
627,6,1
437,6,1
674,9,0
77,4,1
18,18,0
699,19,0
273,16,0
494,16,0
237,8,0
66,15,0
765,16,0
189,18,0
832,18,0
840,18,0
629,18,0
29,3,0
209,16,0
416,19,0
651,7,1
170,16,0
18,14,0
323,8,1
318,1,1
741,18,0
240,13,1
147,19,0
802,4,1
92,16,0
302,10,0
64,19,0
693,16,0
571,6,1
833,3,1
380,6,1
444,11,1
119,11,1
49,6,1
87,12,0
696,12,1
67,10,0
289,13,0
374,8,0
714,1,1
660,12,1
391,0,1
451,10,1
639,5,1
342,8,0
406,5,0
9,9,0
77,14,0
457,12,0
371,9,0
507,12,0
269,17,0
780,0,1
511,6,1
544,19,0
835,0,1
511,0,1
51,2,1
153,2,1
207,2,0
614,10,0
721,6,1
591,10,1
837,8,0
191,9,1
316,19,0
318,14,0
53,19,0
282,15,0
303,0,1
795,12,0
394,16,0
764,2,1
598,8,0
753,12,0
27,16,0
687,14,0
437,13,1
209,17,0
734,2,1
494,0,1
62,19,0
591,17,0
47,5,1
433,13,0
749,16,0
92,19,0
731,0,1
552,2,0
21,17,1
562,2,1
157,1,0
670,11,1
208,16,0
537,12,0
101,10,1
536,10,0
414,9,0
833,10,1
298,11,1
787,5,0
521,19,0
401,15,0
149,3,0
188,1,1
237,2,0
209,8,1
806,2,1
304,14,0
100,18,0
627,14,0
76,16,1
666,14,0
534,11,1
505,18,0
49,19,0
752,5,1
690,9,1
738,11,1
367,5,1
266,14,0
826,10,1
762,16,0
686,4,1
157,6,1
661,12,0
6,10,0
547,17,0
353,19,0
744,3,0
269,7,1
634,16,0
197,11,1
732,16,0
664,4,0
31,10,0
446,4,0
313,8,0
758,10,1
74,18,0
727,6,1
355,15,0
346,15,0
306,16,0
706,1,1
490,9,0
52,6,0
409,18,0
367,9,0
701,17,0
227,16,0
16,15,0
644,6,0
163,3,1
739,7,1
134,11,1
745,14,0
530,18,0
525,5,0
294,12,0
681,7,1
578,14,0
279,6,1
511,12,0
205,12,1
232,19,0
206,2,1
575,1,0
709,13,0
175,4,0
449,7,1
198,18,0
578,7,0
87,5,0
267,1,0
169,16,0
213,17,0
715,0,1
535,0,0
107,11,1
427,0,1
616,19,0
57,0,1
658,2,0
397,19,0
397,2,0
73,1,1
840,14,0
324,19,0
354,11,1
743,0,0
754,1,1
345,14,0
567,1,1
526,4,1
450,6,1
89,4,0
128,17,0
174,12,1
518,15,0
361,17,0
703,9,0
136,0,1
251,18,0
450,17,0
692,17,0
563,0,1
431,18,0
730,15,0
462,9,1
822,16,0
400,10,0
626,1,1
287,6,1
268,16,0
120,0,1
339,10,1
331,9,0
13,19,0
371,11,1
724,6,1
3,10,0
410,4,0
171,13,1
779,10,1
303,16,0
180,1,1
316,12,0
569,7,1
176,16,0
798,6,1
436,15,0
351,7,1
678,17,0
262,8,0
819,10,1
27,18,0
120,10,0
197,13,0
601,4,1
5,15,0
693,17,0
819,17,0
331,11,0
197,2,1
750,19,0
581,8,0
227,5,1
637,2,1
754,11,1
508,19,0
671,16,0
706,11,1
292,14,0
834,18,0
63,15,1
323,3,0
322,8,0
569,0,1
700,19,0
658,6,1
776,17,0
527,10,0
790,19,0
840,13,1
217,14,0
400,4,0
200,3,1
127,4,1
459,8,0
543,11,0
432,10,1
117,15,0
479,19,0
669,8,0
484,4,0
135,13,1
620,3,1
840,2,1
102,2,1
163,4,1
639,8,1
153,9,1
523,6,1
397,13,0
583,18,0
583,3,1
533,5,0
91,19,0
270,5,1
619,3,1
254,7,0
282,1,1
755,3,1
79,3,1
248,8,0
815,5,1
312,1,1
360,9,1
308,4,1
489,16,0
516,16,0
823,13,1
524,12,1
784,9,1
759,1,1
95,1,0
120,16,0
477,4,0
205,18,0
497,19,0
230,3,1
365,15,0
386,16,0
11,17,0
804,17,0
124,17,0
86,16,0
640,2,1
505,5,1
634,18,0
509,14,0
128,19,0
300,0,0
481,14,0
442,11,1
654,6,1
31,19,0
693,3,0
519,5,0
515,1,1
740,2,1
192,12,0
390,1,1
600,10,1
617,8,1
501,2,0
605,15,0
518,10,1
534,16,0
649,5,1
776,13,0
749,12,1
477,12,0
202,9,1
566,9,0
810,1,1
725,10,1
630,11,1
302,12,0
69,13,1
297,12,0
172,1,0
565,16,0
713,18,0
822,17,0
671,0,1
53,7,1
267,13,0
523,14,0
360,8,0
741,13,1
357,5,1
795,16,0
661,1,1
642,11,1
237,6,1
240,11,1
324,13,1
93,16,0
477,16,0
101,2,0
744,13,1
762,6,1
25,4,1
773,14,0
746,15,0
598,14,0
680,14,0
175,19,0
47,13,1
684,14,0
750,5,1
733,7,0
724,17,0
80,19,0
18,0,1
709,3,1
666,0,1
784,16,0
502,7,0
740,11,1
445,19,0
566,11,1
781,17,0
140,19,0
584,15,1
716,13,0
254,8,0
158,7,1
570,3,0
523,19,0
316,6,1
697,9,0
686,17,0
220,8,1
107,15,1
741,10,0
327,6,1
219,1,1
297,14,0
136,10,0
690,15,0
302,0,1
158,8,0
686,6,1
279,8,1
790,12,0
579,2,1
429,11,1
337,9,0
612,13,1
407,1,1
81,1,0
478,14,0
182,14,0
732,2,0
795,15,0
152,12,0
267,16,0
770,4,0
406,19,0
109,2,1
670,15,0
485,4,1
299,13,0
73,14,0
123,13,1
816,17,0
254,16,0
755,14,0
304,19,0
70,1,1
760,5,0
676,19,0
594,3,0
586,5,0
274,0,1
753,2,0
287,0,1
632,2,0
235,7,1
428,16,0
576,4,0
584,16,1
333,0,1
794,8,0
364,1,0
498,13,1
114,9,0
539,5,1
642,2,1
579,19,0
392,2,1
244,3,1
330,19,0
139,6,1
582,1,1
558,2,1
146,1,0
830,12,0
47,11,1
334,6,1
497,15,0
710,13,0
8,8,0
107,16,1
581,19,0
198,10,1
144,3,1
671,9,0
756,13,1
442,4,0
221,18,0
55,8,0
777,2,0
586,18,0
214,2,1
815,8,0
93,12,1
153,10,0
557,18,0
473,13,1
210,6,1
8,13,1
452,6,1
91,4,0
506,12,0
470,16,0
131,4,0
229,12,1
193,14,0
112,7,1
107,8,1
165,1,0
148,5,0
71,16,0
357,13,0
437,1,0
448,3,0
829,6,1
38,17,0
226,0,1
640,0,1
489,0,1
187,13,1
595,1,1
507,19,0
508,16,0
211,16,0
608,1,0
183,13,1
408,8,0
672,16,0
36,7,1
710,11,1
651,4,1
673,18,0
342,7,1
717,12,0
234,4,1
789,7,1
766,16,0
800,14,0
662,14,0
546,7,1
491,4,1
453,3,1
515,10,0
131,12,0
783,18,0
286,19,0
497,2,0
664,16,0
544,14,0
363,16,0
769,3,0
714,2,0
653,6,1
568,14,0
67,16,0
139,3,1
327,9,0
215,10,1
79,11,1
338,11,1
429,3,1
544,18,0
801,18,0
158,6,0
438,3,1
700,3,1
450,9,1
691,13,1
399,9,1
136,4,0
528,18,0
824,6,1
684,3,1
805,11,1
290,14,0
525,1,1
610,4,0
504,9,0
23,19,0
51,0,1
143,15,0
69,4,1
658,1,0
598,4,0
7,15,0
626,2,0
354,12,0
286,1,0
775,3,1
726,8,1
41,0,1
663,17,0
60,16,0
558,7,1
549,1,1
568,19,0
512,5,0
630,3,0
307,16,0
81,2,0
653,5,1
480,6,0
175,16,1
736,19,0
574,7,1
367,4,0
322,12,1
739,2,0
182,10,1
240,3,1
226,8,1
661,6,1
520,1,0
504,10,1
794,12,0
654,15,0
321,6,1
787,8,1
305,17,0
729,8,0
144,6,1
589,17,0
137,7,1
836,8,1
709,7,0
414,5,0
839,5,1
506,0,1
550,2,0
83,6,1
694,19,0
619,0,1
385,15,0
291,11,1
773,12,0
676,0,1
248,16,0
331,6,1
318,19,0
185,2,0
403,19,0
588,18,0
710,1,1
650,8,0
401,8,0
244,10,0
17,12,0
517,19,0
610,15,0
557,14,0
631,2,1
785,7,0
625,4,0
632,12,0
88,5,1
342,6,1
296,18,0
284,4,1
461,15,0
669,16,0
350,19,0
783,6,0
427,8,0
50,17,0
52,8,1
839,17,0
89,7,1
167,9,0
353,16,0
737,14,0
117,12,1
308,14,0
199,19,0
143,8,0
398,9,1
505,8,1
292,19,0
162,11,1
126,5,1
703,19,0
638,9,1
312,11,0
189,15,0
106,6,1
78,15,1
705,17,0
631,5,0
57,6,1
761,15,0
611,5,1
665,15,0
408,16,0
487,8,0
227,8,0
746,19,0
536,3,1
837,13,1
538,14,0
420,6,1
662,17,0
270,16,0
278,13,0
778,5,0
482,9,1
818,11,0
362,6,1
326,1,1
543,8,0
574,8,0
460,1,1
252,11,1
383,12,0
130,4,1
384,15,0
595,18,0
25,15,0
78,5,1
535,2,1
793,4,0
123,18,0
125,8,0
83,5,1
237,11,1
263,16,0
73,8,0
546,18,0
620,12,0
22,2,1
792,16,1
759,7,1
584,19,0
766,12,1
423,1,1
121,1,1
351,0,0
602,2,1
348,4,0
527,19,0
122,4,1
271,17,0
214,6,1
240,18,0
593,3,1
740,19,0
722,10,1
705,4,0
456,13,1
729,12,0
305,16,0
750,17,0
381,12,0
576,19,0
268,3,1
69,5,0
121,10,1
570,1,1
353,1,1
77,19,0
189,19,0
319,14,0
1,1,1
22,7,1
778,17,0
94,1,0
546,10,0
300,11,1
277,2,0
159,14,0
388,9,0
419,17,0
466,2,1
130,18,0
812,8,0
704,14,0
298,1,0
447,14,0
78,11,1
283,5,0
225,5,1
621,4,1
306,5,0
244,4,1
631,15,0
371,4,0
683,2,1
779,3,1
104,8,0
533,6,1
248,2,0
665,10,1
553,16,0
48,18,0
597,2,0
364,14,0
346,4,1
407,8,1
653,18,0
198,3,1
54,4,1
543,5,0
