user_id,item_id,score
557,13,0
553,3,0
298,6,1
398,5,1
102,6,1
657,7,0
576,2,1
137,11,1
824,12,0
97,19,0
191,5,0
186,17,0
320,0,1
88,14,0
756,12,1
226,16,0
680,5,0
246,4,0
692,8,1
441,19,0
731,16,0
820,19,0
337,4,0
794,14,0
472,13,0
160,14,0
621,3,1
372,16,0
708,1,1
395,3,0
549,4,0
564,18,0
627,15,0
823,2,0
114,13,0
615,13,0
569,12,0
162,7,0
133,4,0
40,5,0
609,13,1
618,11,1
374,5,0
811,6,1
346,18,0
419,14,0
173,5,1
113,8,1
799,14,0
547,7,1
311,17,0
823,15,0
537,18,0
836,7,1
582,12,0
90,12,1
102,11,1
212,0,1
310,8,0
75,6,1
774,3,1
785,5,0
430,2,1
696,2,1
529,1,1
783,3,0
378,10,1
454,5,0
436,11,1
366,3,0
213,6,1
741,3,0
333,6,1
287,2,1
143,2,0
403,7,1
55,2,0
117,3,1
474,18,0
218,8,0
440,7,0
590,19,0
270,7,1
652,5,1
772,10,0
441,12,0
342,3,1
193,7,1
596,0,1
611,4,0
447,7,1
720,15,0
458,4,0
456,18,0
496,16,0
82,8,0
122,15,0
417,14,0
444,17,0
672,7,1
232,5,1
165,19,0
52,9,0
7,3,0
571,16,0
430,1,0
829,14,0
745,16,0
257,16,0
65,2,0
817,18,0
168,9,1
697,19,0
694,14,0
731,12,0
534,12,0
259,8,0
587,8,0
238,18,0
726,12,1
521,16,0
678,19,0
725,5,1
203,12,1
278,0,1
221,14,0
454,12,0
562,0,0
785,2,1
609,10,0
44,2,1
672,6,1
527,8,0
613,15,0
317,18,0
218,7,0
822,15,0
36,4,1
739,18,0
431,12,0
531,1,0
500,15,0
573,0,1
49,5,1
496,15,1
564,9,0
619,18,0
498,19,0
837,5,1
552,16,0
657,4,0
832,19,0
19,4,1
286,14,0
292,16,0
253,19,0
448,9,0
831,6,1
187,1,1
76,3,1
373,0,1
92,11,1
9,5,1
476,16,0
452,18,0
284,2,0
476,6,1
668,5,1
266,16,0
650,1,1
702,9,0
714,13,1
153,15,0
142,11,1
725,6,1
673,6,0
736,9,1
414,19,0
675,4,0
654,1,1
735,14,0
410,1,0
416,1,1
204,8,0
817,10,0
396,4,1
127,13,0
66,7,0
711,17,0
464,8,0
72,13,1
528,5,1
363,13,1
696,1,1
364,9,1
304,16,1
314,1,1
296,4,0
663,15,0
643,6,1
65,5,0
830,1,0
62,11,1
273,15,0
164,11,1
157,10,1
89,1,1
414,8,1
526,1,0
272,8,0
28,11,1
526,9,0
685,0,1
335,0,1
797,3,0
166,8,1
99,4,1
572,9,0
723,17,0
403,14,0
820,9,1
839,4,1
694,18,0
665,16,1
610,10,1
85,18,0
97,2,1
531,10,0
596,9,0
624,13,1
702,0,1
488,14,0
220,17,0
217,18,0
789,9,1
68,1,1
619,2,1
207,12,1
472,7,0
473,14,0
475,16,0
700,4,0
803,10,0
648,18,1
71,8,1
164,18,0
295,16,0
800,7,0
723,2,1
664,19,0
623,11,1
374,17,0
276,12,0
758,1,0
752,15,0
624,18,0
229,0,1
352,14,0
499,14,0
781,10,1
688,10,0
300,3,0
12,9,0
616,17,0
21,0,1
698,6,1
139,10,1
27,7,1
87,13,0
485,9,1
325,12,1
45,7,0
141,15,0
721,5,1
212,15,1
317,8,0
104,5,1
671,18,0
219,3,1
249,9,0
678,14,0
26,7,0
156,17,0
311,7,0
95,5,1
35,11,1
235,4,0
287,8,0
309,7,0
68,7,1
603,13,0
204,3,1
775,14,0
20,13,0
189,5,0
80,7,1
793,19,0
830,0,1
24,9,0
14,8,1
382,9,0
834,5,0
701,2,1
521,12,0
231,1,0
84,18,0
530,1,0
669,0,1
444,18,0
443,1,1
806,13,0
4,13,0
763,12,1
762,5,0
62,7,1
780,7,0
272,18,0
435,11,1
256,7,1
683,13,1
779,14,0
386,0,0
654,19,0
118,8,1
558,16,0
493,5,1
362,12,0
433,7,0
75,16,1
23,10,1
38,9,0
467,8,0
170,3,1
243,11,1
251,11,1
20,8,0
379,7,1
800,8,0
419,6,1
782,17,0
157,16,0
390,5,1
307,1,0
334,1,1
294,0,1
759,10,1
24,7,1
560,19,0
778,18,0
332,3,1
816,15,0
739,12,1
394,3,0
595,6,1
771,5,1
421,18,0
85,10,0
258,11,1
548,5,1
583,4,0
196,1,0
382,10,0
95,12,0
344,5,1
772,9,1
155,11,0
628,16,0
683,10,1
264,14,0
807,12,0
3,2,1
145,0,1
686,9,1
621,15,0
195,19,0
728,15,0
59,17,0
80,13,0
563,7,0
824,11,1
59,19,0
578,17,0
821,5,1
44,17,0
158,19,0
83,1,1
180,4,0
281,2,1
787,18,0
604,7,1
71,2,1
219,7,1
667,11,1
270,8,0
782,8,0
248,13,1
449,12,0
177,4,1
656,11,1
43,1,0
549,3,1
610,12,0
538,0,1
171,2,1
682,3,0
339,8,1
650,16,1
288,18,0
808,1,0
519,2,1
179,2,0
15,0,1
514,3,1
370,13,1
222,0,1
13,6,1
4,6,1
810,3,1
138,16,0
777,0,0
542,3,0
561,1,1
165,10,1
275,6,1
156,3,1
501,14,0
837,1,0
688,12,0
443,17,0
805,2,0
128,12,1
359,19,0
514,12,0
3,3,1
738,2,0
765,3,0
548,7,0
415,11,1
341,9,0
305,7,0
113,16,1
262,11,1
566,14,0
268,12,0
502,1,1
366,13,0
415,7,0
633,2,1
560,8,0
839,2,1
111,16,0
286,7,0
89,10,0
786,3,1
325,13,1
440,12,0
170,8,1
19,7,1
216,9,0
159,6,0
727,15,0
278,11,0
206,10,1
273,1,0
471,9,0
372,8,0
338,5,1
380,7,1
697,15,1
223,9,1
473,0,1
495,0,0
146,11,1
538,19,0
559,17,0
9,1,1
451,17,0
530,0,1
334,18,0
512,18,0
376,14,0
754,13,1
458,11,1
410,14,0
26,13,0
518,2,1
511,4,0
807,16,0
54,15,0
561,15,0
345,9,0
439,14,0
703,5,1
376,1,0
339,17,0
250,13,0
634,10,0
815,7,0
633,10,1
411,16,1
539,18,0
519,6,1
433,9,1
640,8,1
349,1,0
235,11,1
602,17,0
337,18,0
423,19,0
432,13,1
351,17,0
539,11,1
487,19,0
766,13,0
803,9,1
601,14,0
777,4,0
575,11,1
544,16,0
466,4,1
533,0,1
289,15,0
491,0,1
181,18,0
635,1,1
737,7,1
586,13,1
343,17,0
297,1,0
391,18,0
452,1,1
7,10,0
598,2,0
123,15,1
180,13,0
719,14,0
729,15,0
550,9,1
0,1,1
114,2,0
766,11,1
264,0,1
361,4,0
63,4,1
461,2,1
151,2,0
155,19,0
796,18,0
756,6,1
84,12,0
227,0,1
38,0,1
288,10,0
691,5,0
559,1,0
216,4,1
379,5,1
707,12,0
449,19,0
384,10,0
669,14,0
307,11,0
76,13,1
60,15,1
417,10,0
450,10,1
732,1,1
234,7,0
111,12,0
267,15,0
188,19,0
606,16,0
503,6,1
96,17,0
590,0,1
234,8,1
446,0,0
319,11,0
453,19,0
809,18,0
571,14,0
517,5,0
735,19,0
658,13,1
554,8,0
663,2,1
744,1,1
701,16,0
482,4,1
341,12,0
262,18,0
580,12,0
635,17,1
110,3,1
399,11,1
460,15,1
808,9,0
147,9,1
375,11,0
743,19,0
253,6,1
412,3,1
568,17,0
522,19,0
300,15,0
226,2,0
522,15,0
628,5,1
263,6,1
271,12,0
775,12,0
120,11,1
200,12,0
360,10,1
687,16,0
578,13,1
470,15,0
518,11,1
631,7,1
283,1,1
708,8,0
751,8,1
106,7,0
393,8,0
358,12,0
693,10,1
110,7,1
387,17,0
709,2,1
744,7,0
594,1,1
229,15,0
748,6,1
762,15,0
469,6,1
134,16,1
478,15,1
333,16,0
534,4,1
87,1,1
86,5,1
17,4,0
166,13,0
670,2,1
274,1,1
340,7,0
172,3,0
439,15,1
418,0,1
469,17,0
426,6,1
86,3,1
79,15,0
667,0,1
330,5,1
437,7,1
365,13,1
460,2,1
661,15,0
788,17,0
33,18,0
570,5,0
783,11,1
258,12,1
291,10,0
11,11,0
774,6,1
691,16,0
2,19,0
274,14,0
0,4,0
187,6,1
606,11,1
134,10,0
814,1,0
346,9,1
459,10,1
798,17,0
294,11,1
418,6,1
825,16,0
93,19,0
752,10,1
211,3,1
199,6,1
704,15,0
767,3,1
210,15,1
429,15,0
746,3,0
604,17,0
684,17,0
93,13,0
202,3,1
178,11,1
295,10,0
99,18,0
206,18,0
700,15,0
588,6,1
727,1,1
529,0,0
730,8,0
497,0,0
426,10,0
100,16,0
340,19,0
37,17,0
684,15,0
271,14,0
612,15,0
662,0,1
186,15,0
535,15,0
687,18,0
58,14,0
620,10,0
40,6,1
651,17,0
461,3,1
637,14,0
510,4,1
825,14,0
551,0,1
477,2,1
503,3,0
70,15,0
35,13,1
31,13,0
178,7,1
119,10,1
137,19,0
124,12,1
512,14,0
626,19,0
388,16,0
154,19,0
5,7,0
205,0,1
563,6,1
55,3,1
67,15,0
811,12,0
316,13,0
770,13,1
572,6,1
61,19,0
367,10,0
37,18,0
753,16,1
517,2,0
617,13,0
90,9,0
115,6,1
61,2,1
436,13,0
224,18,0
347,9,0
802,9,1
53,16,0
457,0,1
306,8,1
350,8,0
215,7,1
712,5,1
504,1,1
466,17,0
713,16,0
250,11,1
464,17,0
16,14,0
10,9,1
140,4,1
412,7,0
462,10,1
268,1,1
796,12,0
143,13,0
456,14,0
387,7,1
834,9,1
132,3,1
836,13,0
404,10,1
239,8,0
768,11,0
804,3,0
515,9,0
629,2,1
474,9,1
646,3,1
154,10,0
48,6,1
833,16,0
465,6,1
22,10,1
719,1,1
577,2,1
352,0,1
326,9,1
652,14,0
737,9,0
607,15,0
591,12,0
266,8,0
445,12,1
455,10,0
277,18,0
46,0,1
41,14,0
778,8,0
819,15,0
617,16,0
788,8,0
831,7,1
285,0,0
324,12,0
632,13,1
776,18,0
100,8,1
201,6,1
490,11,1
398,12,1
103,4,0
397,7,0
489,15,0
407,18,0
484,7,0
159,10,0
602,18,0
491,17,0
651,18,0
10,18,0
805,7,1
385,0,1
192,15,0
355,5,0
745,5,0
293,2,0
459,4,0
690,5,1
297,17,0
535,4,0
25,10,1
558,13,1
553,8,1
208,3,1
370,1,0
215,6,1
579,13,1
557,16,0
109,7,0
792,19,0
489,1,0
646,1,0
152,10,1
260,9,0
699,18,0
502,19,0
481,17,1
11,16,1
380,9,0
406,13,1
135,0,1
236,12,0
409,6,1
177,3,1
17,15,0
244,7,1
243,13,1
362,1,1
706,18,0
795,7,0
674,18,0
192,3,1
309,2,0
31,5,0
812,2,0
586,6,1
690,11,1
343,15,0
66,17,0
483,19,0
232,7,1
348,5,0
60,6,1
389,17,0
179,9,0
704,13,1
764,19,0
152,16,1
259,9,0
751,9,0
407,19,0
207,15,0
74,15,0
349,11,1
603,5,0
145,13,0
260,2,1
39,0,1
524,13,1
608,14,0
605,8,0
381,0,1
126,12,1
541,0,1
463,10,1
644,18,0
302,19,0
457,13,0
290,18,0
453,6,0
355,6,1
94,4,0
83,9,1
759,15,0
254,6,1
94,18,0
28,13,0
299,7,1
620,2,1
614,14,0
148,18,0
304,13,1
722,17,0
755,12,1
747,11,1
252,2,0
546,5,0
485,19,0
305,13,1
135,8,0
365,0,1
508,10,0
504,12,0
705,11,1
133,5,1
818,16,0
239,18,0
246,17,0
188,14,0
47,19,0
656,3,1
118,9,0
776,11,0
592,13,1
639,16,1
747,4,0
400,8,1
310,6,1
486,16,0
666,9,1
396,3,1
345,8,0
383,2,1
231,0,0
717,14,0
331,5,0
101,7,1
329,15,0
816,8,0
465,11,1
30,2,1
437,6,1
674,9,0
77,4,1
18,18,0
699,19,0
494,16,0
237,8,0
765,16,0
189,18,0
832,18,0
840,18,0
629,18,0
29,3,0
209,16,0
416,19,0
18,14,0
323,8,1
318,1,1
741,18,0
240,13,1
147,19,0
92,16,0
302,10,0
64,19,0
693,16,0
119,11,1
289,13,0
714,1,1
660,12,1
639,5,1
342,8,0
406,5,0
77,14,0
371,9,0
507,12,0
269,17,0
511,6,1
544,19,0
835,0,1
51,2,1
153,2,1
614,10,0
721,6,1
316,19,0
318,14,0
282,15,0
303,0,1
795,12,0
598,8,0
27,16,0
209,17,0
734,2,1
47,5,1
749,16,0
670,11,1
537,12,0
101,10,1
536,10,0
298,11,1
787,5,0
401,15,0
149,3,0
237,2,0
806,2,1
505,18,0
367,5,1
826,10,1
686,4,1
661,12,0
6,10,0
353,19,0
269,7,1
634,16,0
197,11,1
313,8,0
758,10,1
74,18,0
706,1,1
52,6,0
227,16,0
644,6,0
163,3,1
279,6,1
205,12,1
575,1,0
709,13,0
175,4,0
198,18,0
267,1,0
169,16,0
107,11,1
427,0,1
616,19,0
57,0,1
658,2,0
397,19,0
73,1,1
840,14,0
324,19,0
354,11,1
754,1,1
450,6,1
128,17,0
361,17,0
703,9,0
136,0,1
251,18,0
730,15,0
462,9,1
822,16,0
400,10,0
626,1,1
120,0,1
331,9,0
13,19,0
371,11,1
724,6,1
171,13,1
779,10,1
303,16,0
569,7,1
176,16,0
351,7,1
819,10,1
197,13,0
601,4,1
5,15,0
750,19,0
581,8,0
637,2,1
508,19,0
671,16,0
292,14,0
63,15,1
323,3,0
322,8,0
790,19,0
217,14,0
543,11,0
432,10,1
117,15,0
479,19,0
163,4,1
523,6,1
583,18,0
91,19,0
254,7,0
282,1,1
248,8,0
815,5,1
312,1,1
360,9,1
308,4,1
524,12,1
784,9,1
477,4,0
497,19,0
230,3,1
386,16,0
640,2,1
509,14,0
442,11,1
515,1,1
740,2,1
390,1,1
600,10,1
501,2,0
605,15,0
749,12,1
202,9,1
630,11,1
69,13,1
172,1,0
565,16,0
713,18,0
357,5,1
642,11,1
240,11,1
773,14,0
746,15,0
680,14,0
175,19,0
750,5,1
733,7,0
724,17,0
784,16,0
740,11,1
781,17,0
140,19,0
584,15,1
716,13,0
158,7,1
570,3,0
220,8,1
107,15,1
327,6,1
136,10,0
279,8,1
790,12,0
579,2,1
429,11,1
612,13,1
81,1,0
109,2,1
299,13,0
73,14,0
123,13,1
70,1,1
760,5,0
676,19,0
632,2,0
428,16,0
584,16,1
794,8,0
392,2,1
244,3,1
139,6,1
582,1,1
710,13,0
8,8,0
581,19,0
144,3,1
442,4,0
221,18,0
214,2,1
210,6,1
91,4,0
506,12,0
470,16,0
131,4,0
193,14,0
112,7,1
148,5,0
357,13,0
829,6,1
595,1,1
507,19,0
211,16,0
608,1,0
183,13,1
408,8,0
673,18,0
717,12,0
789,7,1
662,14,0
546,7,1
131,12,0
769,3,0
653,6,1
568,14,0
327,9,0
801,18,0
438,3,1
399,9,1
528,18,0
23,19,0
51,0,1
69,4,1
726,8,1
41,0,1
630,3,0
81,2,0
653,5,1
480,6,0
574,7,1
322,12,1
520,1,0
321,6,1
729,8,0
144,6,1
589,17,0
550,2,0
291,11,1
773,12,0
676,0,1
588,18,0
631,2,1
625,4,0
88,5,1
296,18,0
350,19,0
50,17,0
167,9,0
353,16,0
308,14,0
638,9,1
312,11,0
78,15,1
57,6,1
761,15,0
611,5,1
665,15,0
408,16,0
536,3,1
420,6,1
482,9,1
818,11,0
326,1,1
252,11,1
383,12,0
130,4,1
384,15,0
78,5,1
793,4,0
125,8,0
263,16,0
792,16,1
121,1,1
122,4,1
214,6,1
593,3,1
381,12,0
121,10,1
319,14,0
1,1,1
388,9,0
130,18,0
812,8,0
283,5,0
225,5,1
597,2,0
54,4,1
29,0,1
161,18,0
520,9,0
801,17,0
183,0,0
768,15,0
194,4,1
540,5,0
314,6,1
335,16,0
435,0,1
6,16,0
593,19,0
50,6,1
404,15,0
577,10,1
256,1,0
169,11,1
356,4,0
377,13,1
195,18,0
492,2,1
358,8,1
434,14,0
471,4,0
336,0,0
791,15,0
761,11,0
422,16,0
647,18,0
138,6,0
132,4,1
786,19,0
359,5,0
655,9,1
541,8,0
720,11,0
356,7,1
315,18,0
425,18,0
565,14,0
405,9,1
479,7,0
112,6,1
224,10,1
821,8,1
438,7,1
344,14,0
638,5,0
480,9,1
315,12,1
551,14,0
233,6,1
108,12,0
329,18,0
607,14,0
14,12,0
540,10,0
425,13,1
2,12,0
201,7,0
228,4,1
682,12,1
655,0,1
734,9,0
125,1,1
679,4,1
328,4,0
255,17,0
424,15,1
510,19,0
30,5,1
587,6,0
689,1,1
184,8,0
828,18,0
555,2,0
828,15,0
799,9,1
641,9,0
369,4,1
242,7,1
413,7,1
184,12,1
405,19,0
72,2,1
677,8,0
15,10,0
150,1,1
43,18,0
625,13,1
556,12,0
636,1,0
513,14,0
728,18,0
402,16,0
285,15,0
813,7,0
468,10,0
679,8,0
486,17,0
301,4,1
389,5,1
223,10,1
813,16,0
82,7,1
556,4,0
321,16,0
589,4,0
623,13,0
56,3,1
659,17,0
149,8,0
167,5,0
105,7,0
328,9,0
748,17,0
545,18,0
838,5,1
332,17,0
636,2,0
176,3,0
695,10,1
585,3,0
56,8,0
695,14,0
826,11,1
228,13,1
261,5,1
599,0,1
797,5,0
428,1,0
424,4,1
677,5,0
1,10,1
46,19,0
835,11,1
597,8,0
757,11,1
838,9,1
64,11,0
600,11,1
236,17,0
105,3,1
757,15,0
261,18,0
336,8,0
422,10,0
129,14,0
375,0,1
545,17,0
467,15,0
301,6,1
434,5,0
492,19,0
769,6,0
659,7,0
532,14,0
32,1,1
45,19,0
599,15,0
411,9,0
129,16,0
645,14,0
233,12,1
532,7,0
281,10,0
377,18,0
645,0,0
