user_id,item_id,score
779,2,1
307,13,0
637,15,0
651,0,1
213,19,0
4,15,0
217,0,0
808,11,1
24,6,1
746,6,1
152,9,0
645,5,0
50,1,1
346,19,0
573,4,1
275,18,0
369,6,1
296,5,0
151,7,0
392,11,1
392,14,0
641,6,0
183,17,0
382,12,0
113,7,1
761,8,0
482,11,1
822,5,0
616,6,1
100,15,0
363,14,0
441,15,0
692,6,1
417,12,1
539,12,0
202,11,1
423,13,1
763,13,0
264,9,1
566,3,1
328,6,1
75,2,1
368,6,1
609,1,0
264,11,1
449,9,0
408,13,0
711,0,1
418,11,1
68,8,0
180,17,0
661,2,1
391,12,0
668,2,1
509,10,0
336,6,1
536,14,0
295,0,1
447,10,1
358,19,0
673,0,0
788,16,0
785,3,1
496,13,0
261,12,0
671,6,1
409,14,0
357,12,0
799,19,0
52,13,0
268,14,0
323,16,0
318,6,1
670,4,1
405,7,1
283,3,1
801,2,1
791,5,0
181,6,0
689,10,1
33,19,0
605,13,1
496,17,0
600,4,1
834,10,0
688,17,0
161,19,0
109,4,1
206,3,1
412,0,0
324,0,1
23,4,1
115,10,1
773,4,0
96,18,0
840,19,0
718,6,1
564,12,0
327,12,1
581,7,1
84,13,1
767,19,0
305,5,1
285,17,0
569,9,1
251,3,1
541,15,0
431,13,0
707,13,1
796,9,0
47,1,0
379,3,1
658,7,0
271,9,0
794,5,0
373,5,0
404,17,0
346,12,0
131,7,1
442,2,1
586,10,1
172,11,1
244,2,1
405,0,0
605,19,0
243,5,1
92,3,0
590,14,0
116,11,1
30,15,0
641,19,0
428,14,0
355,19,0
426,4,1
579,8,1
710,6,1
260,10,0
366,12,0
729,17,0
219,5,0
187,19,0
340,15,0
624,2,0
219,17,1
816,5,1
622,1,0
745,11,1
745,3,0
49,18,0
127,9,0
629,3,1
746,8,1
145,10,0
630,16,0
226,6,1
838,13,1
230,16,0
381,13,0
465,13,1
597,10,1
153,1,0
5,3,1
116,13,1
443,0,0
608,3,0
290,16,0
385,4,1
652,7,1
631,3,1
61,8,0
498,4,1
164,2,1
339,19,0
769,10,0
114,5,0
810,15,0
334,14,0
783,17,0
580,18,0
10,17,0
755,4,1
367,17,0
800,4,0
107,10,0
813,19,0
13,7,0
437,11,0
197,18,0
468,3,0
270,1,0
817,7,1
636,19,0
470,0,1
697,8,1
727,11,0
518,16,0
276,14,0
240,8,1
89,8,0
402,0,1
815,6,1
149,18,0
487,15,0
220,16,0
169,0,0
660,7,1
713,12,1
797,12,0
257,11,0
338,17,0
814,5,0
236,1,1
389,11,1
411,13,0
35,12,1
711,14,0
242,5,1
19,6,1
66,13,0
579,12,1
363,12,0
314,15,0
180,10,1
611,9,0
69,17,0
39,11,1
60,5,1
375,9,0
217,7,1
86,1,0
45,13,0
188,6,1
440,13,1
835,5,0
398,1,1
27,8,1
532,6,1
312,8,0
627,5,0
551,2,1
236,8,0
327,10,1
519,18,0
561,16,0
388,15,0
250,8,0
606,0,0
432,12,1
233,5,1
800,15,0
837,18,0
391,14,0
280,11,1
688,5,0
350,17,0
691,11,1
792,0,1
207,0,1
444,13,0
498,15,0
696,11,1
387,12,1
78,7,0
360,11,1
828,6,1
594,6,1
374,19,0
715,12,0
195,13,1
332,19,0
451,1,1
830,18,0
504,3,1
684,4,1
213,11,1
105,6,1
511,14,0
93,15,0
299,9,1
322,16,0
273,10,0
47,15,0
759,4,0
786,14,0
751,16,0
144,17,0
301,14,0
141,16,0
14,5,0
208,18,0
639,1,1
175,2,1
202,8,0
818,12,0
317,13,0
316,15,0
795,10,1
763,18,0
235,19,0
497,1,1
409,9,0
473,7,1
527,1,0
527,6,1
305,9,1
159,8,0
474,7,1
596,6,1
463,6,1
801,8,0
791,8,0
6,12,0
367,1,0
630,0,1
252,18,0
632,14,0
811,4,0
154,13,1
135,5,1
183,15,0
289,11,1
774,0,1
479,14,0
726,5,0
424,13,0
101,13,1
829,9,0
832,12,0
577,5,0
507,17,0
444,19,0
660,1,1
177,12,0
595,14,0
432,1,1
173,4,1
514,5,0
828,11,0
653,4,1
659,6,0
805,15,0
545,0,1
837,14,0
390,6,1
302,1,1
56,5,0
87,18,0
124,0,1
622,18,0
119,8,1
451,16,0
284,19,0
587,19,0
556,13,0
74,12,0
105,1,1
390,16,0
564,1,0
827,7,1
598,5,1
516,8,0
177,11,1
528,9,1
306,9,0
540,17,0
59,13,1
637,11,1
752,0,1
275,11,1
604,0,1
134,13,1
166,7,1
178,0,0
713,17,0
494,6,1
754,8,0
535,17,0
401,4,1
819,3,0
426,7,0
214,10,1
661,11,0
540,15,0
19,12,0
785,1,1
133,13,1
14,14,0
244,9,0
743,7,1
384,13,0
176,4,0
377,2,1
827,0,1
54,2,0
320,5,0
705,12,1
696,3,1
344,0,0
738,7,0
437,9,1
436,10,1
111,6,1
752,11,1
60,18,0
570,8,0
673,11,0
10,12,0
199,3,1
737,13,1
764,8,1
541,18,0
442,14,0
344,10,1
379,9,0
101,17,0
72,18,0
758,12,1
756,4,1
624,11,1
715,2,0
225,1,1
67,11,1
718,12,0
832,7,0
292,10,1
350,10,0
328,1,0
472,18,0
639,15,1
448,0,1
486,6,1
459,14,0
144,0,0
422,3,0
517,0,0
731,13,1
578,8,1
41,11,1
581,6,1
706,7,1
420,11,1
228,19,0
772,8,0
104,16,1
353,18,0
482,7,0
817,2,0
779,18,0
308,13,1
645,15,0
339,3,1
2,17,0
167,11,1
705,7,1
839,10,0
311,8,0
287,19,0
429,19,0
179,8,0
578,19,0
200,4,0
821,10,1
740,15,0
508,17,0
740,1,1
260,15,0
154,16,0
700,6,1
399,3,1
635,19,0
787,11,1
492,1,1
197,16,0
702,15,0
538,1,1
336,16,0
839,7,1
355,3,0
310,10,1
757,17,0
291,2,1
201,4,1
676,8,0
425,4,1
757,10,0
537,9,0
229,17,0
170,13,1
413,9,1
191,13,0
472,3,0
201,3,1
313,1,0
511,2,0
32,9,1
389,4,1
823,1,0
584,7,1
223,5,0
452,11,1
438,10,1
744,19,0
550,3,1
784,8,1
366,8,0
508,0,1
63,10,1
583,13,1
283,8,1
354,9,0
748,14,0
149,0,0
139,0,1
642,3,1
150,6,1
448,5,1
753,17,0
27,19,0
300,14,0
674,17,0
402,7,0
524,4,1
397,5,1
200,1,0
436,8,1
34,18,0
786,9,0
270,14,0
428,0,1
649,0,1
250,17,0
723,4,1
129,7,1
345,11,0
12,8,0
125,9,1
241,3,1
215,13,0
220,5,1
282,6,1
2,7,0
599,5,0
512,2,0
113,5,0
64,0,1
33,1,0
463,5,0
282,12,0
640,12,0
833,15,0
87,8,0
4,18,0
598,6,0
54,3,0
399,8,0
179,0,0
840,12,0
137,3,1
487,17,0
61,10,1
1,8,1
526,6,1
317,10,1
731,7,1
301,8,0
142,7,0
760,16,0
795,17,0
425,3,1
90,4,0
691,17,0
765,2,1
22,14,0
199,9,0
265,8,1
252,8,1
523,1,1
528,14,0
173,12,0
758,3,1
712,3,0
238,15,0
676,4,1
377,11,1
329,19,0
112,14,0
812,11,0
716,12,0
75,10,1
774,7,0
557,1,0
458,5,0
335,9,1
65,15,0
227,11,1
335,3,0
545,13,0
365,18,0
798,2,1
558,10,1
808,12,0
354,0,1
532,19,0
589,12,0
782,7,1
98,0,1
530,6,1
248,5,0
625,2,1
769,8,0
362,3,1
160,15,1
159,12,0
34,19,0
234,14,0
178,6,1
130,6,1
316,4,0
385,18,0
812,3,1
419,18,0
721,13,0
128,7,1
79,0,1
811,15,0
768,0,0
79,1,1
111,11,1
770,10,1
554,2,0
659,5,1
462,19,0
42,14,0
751,14,0
139,17,0
148,11,1
462,1,0
798,13,1
127,15,0
716,9,0
76,18,0
234,15,0
265,4,1
384,12,0
467,2,0
359,1,0
71,10,1
340,1,1
665,13,1
266,11,1
567,8,1
618,6,1
651,2,1
536,1,0
706,13,0
32,16,0
723,8,0
684,19,0
759,12,1
422,5,0
287,11,1
491,10,1
658,18,0
215,1,0
165,14,0
548,0,1
358,3,1
362,18,0
796,1,1
792,12,1
775,16,0
174,1,1
299,14,0
427,11,1
373,7,0
6,7,0
750,13,1
396,14,0
148,17,0
492,6,1
549,16,0
63,6,1
16,10,0
369,18,0
693,1,0
209,7,1
314,17,0
157,14,0
521,5,1
642,5,1
750,4,1
484,19,0
760,13,0
257,7,0
824,9,0
38,1,1
332,18,0
117,1,0
141,18,0
625,16,0
7,4,1
670,0,0
26,11,1
784,7,1
410,13,0
16,6,1
833,19,0
85,7,1
