user_id,item_id,score
759,13,1
576,13,1
419,16,0
519,1,1
830,3,0
747,8,0
315,7,1
191,6,1
566,18,0
136,18,0
350,15,0
535,8,0
429,8,1
273,6,1
278,14,0
781,12,0
502,9,1
775,18,0
617,10,0
732,19,0
641,13,1
119,2,1
674,2,0
253,8,1
565,8,0
481,2,1
655,3,1
565,5,0
92,1,0
171,0,1
174,5,0
333,12,0
78,4,1
324,8,0
638,8,1
349,19,0
595,7,0
50,8,0
691,6,1
330,3,1
534,9,0
293,5,1
622,3,1
249,15,0
240,4,1
628,12,0
471,7,1
697,16,0
88,6,1
520,3,0
456,1,0
126,18,0
678,3,0
549,7,1
45,9,1
461,13,1
85,6,1
698,17,0
807,6,1
45,5,0
772,6,1
176,12,0
675,16,0
558,8,0
241,9,0
762,3,1
166,10,1
126,13,1
114,0,0
38,16,1
298,17,0
77,15,0
707,10,1
590,2,1
813,18,0
324,1,0
351,5,0
499,4,0
632,7,0
742,12,0
507,3,0
355,0,0
208,2,1
534,5,0
187,3,1
464,9,0
604,18,0
31,4,0
695,16,0
198,12,0
156,15,0
789,13,0
494,1,1
477,14,0
668,1,1
810,18,0
813,8,0
456,9,0
245,0,1
182,2,1
442,0,1
447,19,0
667,12,0
333,14,0
208,8,0
90,11,1
691,9,0
298,10,0
453,18,0
420,4,1
634,1,0
558,4,1
237,13,1
216,17,0
767,5,0
275,1,1
118,18,0
638,15,1
717,10,0
836,17,0
244,5,0
520,13,1
13,5,0
716,16,0
789,1,1
654,9,1
505,7,1
749,11,1
603,12,0
499,1,0
576,18,0
775,0,1
65,14,0
97,4,1
208,11,1
620,13,0
130,19,0
85,2,1
654,11,1
293,0,1
837,7,1
577,16,0
512,16,0
288,5,0
338,13,1
483,16,0
36,10,1
443,8,1
361,10,0
424,5,1
503,10,1
649,3,1
380,19,0
317,14,0
470,3,1
771,16,0
142,2,0
507,0,0
22,8,0
9,14,0
9,10,1
369,19,0
51,19,0
792,11,1
272,5,0
180,15,0
792,4,1
256,3,1
488,12,1
276,0,1
146,3,0
597,4,1
182,12,0
400,6,1
115,5,1
580,1,1
581,3,0
480,13,0
51,18,0
290,10,0
806,9,0
216,8,0
249,8,1
493,17,0
295,8,0
254,1,1
549,18,0
581,4,1
758,9,0
826,13,1
383,4,1
378,19,0
263,10,0
445,4,1
345,16,0
431,9,1
192,14,0
437,2,1
747,3,0
725,17,1
476,15,0
456,4,0
584,13,1
50,2,0
374,4,0
722,15,0
263,2,1
519,8,1
33,4,1
299,15,0
742,10,1
613,13,1
694,4,1
140,15,0
104,0,0
466,5,0
469,1,1
28,4,0
55,18,0
434,11,1
484,17,0
216,0,1
125,13,1
661,10,0
361,3,0
685,3,0
491,15,1
455,12,0
629,0,1
785,8,0
95,0,1
22,15,1
28,12,0
793,9,1
60,14,0
192,13,0
644,4,0
437,18,0
563,19,0
51,16,0
182,17,0
278,6,0
531,13,1
569,15,0
661,5,0
393,3,0
45,16,0
578,10,1
709,15,0
548,3,1
402,5,1
648,2,1
317,3,0
479,9,0
164,6,1
142,1,1
156,13,0
33,3,1
102,1,1
261,15,0
180,11,1
471,2,0
246,7,1
533,18,0
587,3,0
3,8,0
329,1,1
417,4,1
567,12,0
145,15,0
553,13,1
524,2,1
275,0,0
140,3,1
696,19,0
546,1,1
333,1,1
227,6,1
798,4,1
575,13,1
276,16,0
840,16,1
521,18,0
654,12,1
563,17,0
737,1,1
674,14,0
41,16,0
807,17,0
52,0,1
688,9,1
266,4,0
529,17,0
201,18,0
429,7,1
118,6,1
192,8,1
245,10,1
267,9,0
125,11,1
732,9,0
475,9,0
764,18,0
638,13,0
351,14,0
521,4,0
153,8,0
783,9,0
378,2,1
815,18,0
587,2,1
776,6,1
519,7,1
92,5,1
558,9,1
612,0,1
657,18,0
7,16,0
53,5,0
42,7,1
233,18,0
38,5,1
503,11,1
198,5,1
130,3,1
500,18,0
477,1,0
114,12,0
330,4,0
664,3,0
753,3,1
681,0,0
319,5,1
835,14,0
584,3,0
704,19,0
431,6,1
729,16,0
268,7,1
361,0,1
739,8,1
593,15,0
662,16,0
685,8,0
348,16,0
330,0,1
481,3,0
402,15,1
57,2,1
547,12,0
743,1,0
803,18,0
524,17,0
328,13,1
98,16,1
606,1,1
466,6,0
50,15,0
429,16,0
75,19,0
50,18,0
489,10,1
394,17,0
254,10,1
655,5,1
543,7,0
417,9,0
324,14,0
378,4,1
68,0,0
694,0,1
46,4,1
589,5,1
491,11,1
492,11,1
175,11,0
357,2,0
788,15,0
721,12,1
3,17,0
733,18,0
644,16,0
826,6,1
539,17,0
506,6,1
742,6,1
205,19,0
836,15,0
717,6,1
19,9,1
26,6,1
131,0,0
143,10,0
294,14,0
107,17,0
102,9,1
656,1,1
466,11,0
714,3,1
814,6,1
373,11,1
590,8,1
319,10,1
602,10,1
804,16,0
264,3,1
36,2,0
77,3,1
315,15,0
807,10,0
429,2,0
469,0,1
543,18,0
574,5,1
386,6,1
703,7,1
33,13,1
730,9,0
523,0,0
461,9,1
434,9,0
452,12,0
489,9,1
608,9,0
121,16,1
821,3,1
566,15,0
754,19,0
452,9,1
736,2,1
489,8,0
484,1,1
725,12,0
593,8,0
118,3,1
623,18,0
246,16,0
374,10,0
608,18,0
250,2,1
272,0,1
593,7,0
157,2,0
730,4,0
580,15,0
33,5,1
481,0,0
574,19,0
416,16,0
703,4,0
478,18,0
557,17,0
158,13,0
767,16,0
617,12,0
349,5,0
298,12,0
294,1,0
75,12,1
190,6,1
588,3,1
97,9,1
203,11,1
682,19,0
620,11,1
497,5,0
400,0,0
449,17,0
88,10,1
260,19,0
180,7,0
185,6,1
806,11,0
824,8,0
224,4,1
175,10,1
593,4,1
130,1,0
654,2,1
593,12,0
229,14,0
241,15,0
108,8,1
370,18,0
188,2,1
644,15,0
446,11,1
253,18,0
746,4,1
35,17,0
707,1,0
821,2,1
725,4,1
691,19,0
502,10,1
187,17,0
75,18,1
109,17,0
49,11,0
538,15,0
421,13,1
439,6,1
592,12,0
468,2,1
264,4,1
520,0,0
434,17,1
201,19,0
134,18,0
368,8,0
748,18,0
240,9,0
666,12,0
189,1,0
554,19,0
434,12,1
370,6,0
96,8,0
206,16,0
770,3,1
606,19,0
188,15,0
99,16,1
476,2,0
181,9,0
329,14,0
461,5,1
384,7,0
96,4,1
211,0,0
203,17,1
7,17,0
528,0,1
631,8,0
719,5,0
262,15,0
161,0,1
647,5,0
782,15,0
794,3,1
698,10,0
805,18,0
204,15,0
831,19,0
291,9,0
607,19,0
512,1,1
143,1,0
668,17,0
91,9,0
346,5,1
669,19,0
66,6,1
294,17,0
55,0,1
789,2,0
782,4,1
347,8,0
66,1,1
86,6,1
502,18,0
353,15,0
376,3,0
168,0,0
484,3,1
116,19,0
309,17,0
587,11,1
665,17,0
439,0,1
344,7,1
370,17,0
28,15,1
404,4,0
783,16,0
176,18,0
796,0,1
592,10,1
762,2,0
126,4,1
326,2,1
22,9,0
151,11,0
591,19,0
656,12,0
45,17,0
126,11,1
770,15,0
604,14,0
515,4,1
720,7,1
393,10,0
21,3,1
589,18,0
47,4,1
349,10,1
627,11,0
345,10,0
363,7,0
328,12,0
449,10,1
559,12,0
339,7,1
621,1,0
23,6,1
699,7,1
160,4,1
454,15,0
262,12,0
558,15,0
804,12,0
586,15,0
687,8,0
648,19,1
483,4,0
791,16,0
83,4,1
629,19,0
52,4,0
51,10,0
536,18,0
124,1,1
724,7,0
407,11,0
86,2,0
505,13,1
218,13,0
123,5,1
722,2,1
602,13,1
156,19,0
754,12,0
136,13,1
345,13,0
632,6,1
350,7,1
37,9,1
203,10,1
602,11,1
744,11,0
762,4,0
337,0,1
715,4,0
9,6,1
661,8,0
675,6,0
627,0,1
531,7,1
452,10,1
214,0,1
678,18,0
160,8,1
835,1,1
576,11,1
613,17,0
27,15,0
559,19,0
66,8,0
8,0,1
97,3,1
804,1,0
608,19,0
179,4,0
659,0,1
227,19,0
449,4,0
494,14,0
556,18,0
655,6,1
719,0,1
46,6,1
660,10,1
428,12,1
145,8,0
680,6,1
163,16,0
788,2,0
200,14,0
698,15,0
681,15,0
789,19,0
589,13,0
764,4,0
692,13,1
237,17,0
800,6,1
794,2,1
311,19,0
163,13,1
678,9,1
153,11,1
246,3,0
736,4,1
205,3,1
829,15,0
291,19,0
825,3,0
121,12,0
682,7,1
473,3,1
603,9,0
687,9,1
744,17,0
682,5,1
58,18,0
218,16,0
66,9,0
607,5,1
227,4,1
353,6,1
157,0,0
173,17,0
132,13,0
727,2,0
544,11,1
643,19,0
351,19,0
546,13,0
132,6,1
117,2,0
473,18,0
237,4,1
183,14,0
2,18,0
824,18,0
124,18,0
267,19,0
442,5,1
612,19,0
34,3,0
96,0,0
292,18,0
120,3,1
659,18,0
168,16,0
731,18,0
497,9,0
95,10,0
449,15,0
122,14,0
741,16,1
120,18,0
349,3,1
188,11,1
709,19,0
633,11,1
104,18,0
687,4,0
155,15,0
73,9,0
243,10,0
26,12,0
662,18,0
690,3,1
310,5,1
544,5,0
53,8,0
570,7,1
31,15,0
370,8,0
25,13,1
162,10,1
116,10,1
160,17,0
468,15,0
556,15,0
364,17,0
768,19,0
829,8,1
682,2,1
31,0,1
299,19,0
125,2,1
468,5,0
341,3,0
524,1,1
547,4,0
418,8,0
473,11,1
803,7,1
207,17,0
547,0,0
635,11,1
660,5,0
734,12,0
626,12,1
807,0,1
513,8,1
555,12,0
599,10,1
351,18,0
733,11,0
348,17,0
239,19,0
343,16,0
698,4,1
375,6,1
94,5,1
230,5,0
393,7,0
294,8,0
323,7,1
463,12,0
772,14,0
456,2,0
633,14,0
793,16,1
439,18,0
491,6,1
745,6,1
460,12,0
267,3,1
20,2,0
334,11,1
781,11,1
569,18,0
761,6,1
416,3,1
53,0,1
460,0,1
331,15,0
118,14,0
290,13,1
78,8,0
136,11,1
423,4,1
475,4,1
786,17,0
446,8,1
309,1,1
525,11,1
213,18,0
720,17,0
623,10,1
699,15,0
559,13,0
365,8,0
328,5,0
739,10,1
782,0,0
672,13,0
2,3,1
549,19,0
715,5,1
677,10,0
667,16,0
493,14,0
762,13,1
103,16,0
743,3,1
252,1,0
471,18,0
739,5,1
212,14,0
671,2,1
321,14,0
831,15,0
672,9,1
101,6,1
609,5,0
745,12,1
344,1,1
253,7,1
21,19,0
510,7,1
332,14,0
469,16,0
8,16,0
703,6,1
488,2,1
557,2,0
757,14,0
380,5,1
601,15,0
218,1,1
715,8,1
415,12,1
70,3,1
376,11,0
586,19,0
770,1,1
603,3,1
432,8,0
749,10,1
0,16,0
394,9,0
163,11,1
680,4,1
174,4,0
250,6,1
571,18,0
9,16,0
595,17,0
601,5,1
444,14,0
201,10,1
267,0,1
793,8,0
820,3,1
280,4,1
542,10,0
745,1,1
585,5,0
176,14,0
175,13,1
804,9,1
95,16,0
298,4,0
799,11,1
312,7,0
40,19,0
131,3,1
592,14,0
829,18,0
747,10,0
265,15,0
49,2,1
540,3,1
190,18,0
450,7,1
502,13,1
69,14,0
303,12,0
184,5,0
240,17,0
250,12,1
258,18,0
214,13,0
122,3,1
347,12,0
692,19,0
831,17,0
485,1,1
369,0,0
832,9,0
819,19,0
303,1,0
304,6,1
565,12,0
174,16,0
626,15,0
280,9,0
489,7,0
553,12,0
52,16,0
521,15,0
525,6,1
543,3,0
583,16,1
646,18,0
356,9,0
575,14,0
44,19,0
636,18,0
212,11,0
27,1,1
65,4,1
26,5,0
198,6,1
688,18,0
475,2,1
656,6,1
725,14,0
564,7,1
731,14,0
646,7,0
710,3,1
379,11,1
258,3,1
525,0,0
729,1,1
22,4,0
477,9,0
734,3,1
493,18,0
230,15,0
104,15,0
450,0,1
237,5,1
264,8,0
24,10,1
119,0,1
352,9,1
101,9,0
637,5,1
749,6,1
742,11,1
191,17,0
765,17,0
309,4,0
570,16,0
693,12,1
690,13,0
699,12,0
59,8,0
220,10,1
134,1,1
589,15,0
222,12,1
102,14,0
815,14,0
194,5,0
630,2,1
765,5,0
131,13,1
514,18,0
4,12,0
192,16,0
13,2,1
488,18,0
650,2,1
349,4,0
194,6,1
778,19,0
311,12,0
561,18,0
359,3,0
380,4,0
147,4,0
443,7,1
661,9,0
755,9,0
203,8,1
147,3,0
503,17,0
830,19,0
64,10,0
442,13,0
168,10,1
9,11,0
395,15,0
574,2,1
212,16,0
48,3,1
517,10,1
35,6,1
510,14,0
206,12,0
834,7,0
362,0,1
104,19,0
385,19,0
615,2,1
727,13,1
438,2,1
683,1,0
542,9,1
58,0,1
741,7,1
509,1,1
606,3,0
644,13,1
70,13,1
393,9,0
693,6,1
825,1,0
368,1,0
59,4,1
162,8,1
403,9,1
143,3,1
472,0,1
755,5,0
699,8,1
657,5,1
105,15,0
728,2,1
251,15,0
20,3,0
331,16,0
296,14,0
719,4,1
352,1,1
420,8,0
675,3,1
634,5,1
469,4,0
424,10,0
771,19,0
741,17,0
137,14,0
828,12,1
106,2,1
628,14,0
419,2,1
311,18,0
251,9,0
515,18,0
137,15,0
467,16,0
500,8,0
591,5,0
601,11,1
363,3,1
761,19,0
330,16,0
490,12,1
554,15,0
267,17,0
796,11,1
69,18,0
824,2,0
466,1,0
48,7,1
406,17,0
245,16,0
136,6,1
337,10,1
307,0,1
772,13,0
813,11,0
819,13,0
712,4,0
542,1,1
822,2,1
15,19,0
78,12,1
816,12,0
439,5,1
580,8,1
30,7,1
730,19,0
504,8,0
493,10,1
308,1,0
679,10,0
684,8,1
105,9,0
167,4,1
576,0,0
15,13,0
794,13,1
441,13,0
304,12,0
202,10,0
387,10,0
196,15,0
416,6,1
73,0,0
106,14,0
525,10,0
403,10,1
339,15,0
331,18,0
184,9,0
557,9,0
717,8,0
63,16,0
10,16,0
475,12,0
231,4,1
636,8,1
435,2,1
795,0,1
740,14,0
61,15,1
293,7,0
163,5,1
640,15,1
799,7,0
686,7,0
635,8,0
831,3,0
752,1,0
401,2,0
669,9,0
809,7,1
319,16,0
633,5,0
652,6,1
679,14,0
121,2,1
740,5,0
633,17,0
641,7,0
277,8,0
709,14,0
321,3,1
360,1,0
51,9,0
348,18,0
84,11,1
712,10,0
25,11,1
435,15,0
185,15,0
728,10,0
62,14,0
743,6,1
561,6,1
304,9,1
272,11,1
513,17,0
254,5,1
304,5,1
251,8,0
446,6,1
692,15,0
798,14,0
740,16,0
777,15,0
650,0,1
59,10,1
766,0,1
697,1,0
542,13,0
351,16,0
558,11,1
840,15,0
20,18,0
145,5,0
221,2,1
4,7,1
279,10,0
380,11,1
663,18,0
400,16,0
544,15,0
150,0,0
57,7,1
621,12,0
297,13,1
722,7,0
171,8,0
190,13,0
573,14,0
176,8,0
310,16,0
224,11,1
516,17,0
650,15,0
809,10,1
37,8,0
618,7,1
232,18,0
525,7,0
419,1,1
768,1,0
64,13,1
423,5,1
352,7,0
823,10,0
134,9,0
171,9,1
37,0,0
279,11,1
392,8,1
256,6,1
685,13,1
466,9,1
673,15,0
417,5,0
204,19,0
146,15,0
839,1,1
727,9,0
40,17,0
588,13,0
408,12,0
416,9,1
190,2,0
437,12,0
677,1,0
117,18,0
395,19,0
169,19,0
838,15,0
584,17,0
756,17,0
212,8,0
438,19,0
20,14,0
371,8,0
176,6,1
696,17,0
166,19,0
386,12,1
157,13,1
55,14,0
586,12,0
292,17,0
835,16,0
216,2,1
40,13,1
669,7,0
671,19,0
515,0,1
626,8,0
683,14,0
162,0,1
307,12,0
388,4,0
263,9,1
594,4,0
550,14,0
204,14,0
459,2,1
767,9,0
354,5,1
315,3,1
693,13,0
150,13,1
254,12,0
610,11,1
735,4,0
102,15,1
5,6,1
482,8,0
419,19,0
820,11,1
268,17,0
580,13,0
722,4,0
107,13,1
88,4,1
442,7,0
546,14,0
560,7,0
798,1,0
355,13,0
539,10,0
291,5,1
474,13,0
736,3,0
664,5,1
802,2,1
450,14,0
169,14,0
360,14,0
756,14,0
507,1,1
742,3,0
235,16,0
219,13,1
313,17,0
246,10,1
623,16,1
819,11,0
179,19,0
362,8,0
20,9,1
629,12,1
646,12,0
702,14,0
574,17,0
426,9,0
422,1,0
527,5,0
562,17,0
213,7,1
332,8,0
597,3,1
59,16,0
789,3,1
562,18,0
692,7,1
427,17,0
534,7,1
315,8,1
418,3,1
4,10,0
485,11,1
663,16,0
338,18,0
415,2,1
374,14,0
120,8,1
728,9,1
304,11,1
505,0,0
563,15,0
11,19,0
206,6,1
777,3,0
362,10,0
737,10,0
68,6,1
398,17,1
53,4,1
562,6,1
681,19,0
341,1,0
338,16,1
212,4,1
211,2,1
654,8,0
271,7,0
694,11,1
525,17,0
685,7,0
401,18,0
725,15,0
657,8,0
407,9,1
543,9,0
478,13,0
724,18,0
708,0,1
643,13,0
415,17,0
599,9,0
132,15,0
260,11,1
797,0,1
777,8,0
517,6,1
717,5,0
382,0,1
509,5,0
568,3,1
445,6,1
643,12,0
381,11,0
818,0,1
68,4,1
220,0,1
495,15,1
34,13,1
150,8,1
728,14,0
793,5,1
83,13,0
822,1,1
732,8,0
303,2,0
668,12,0
747,2,1
522,18,0
816,19,0
425,6,0
783,7,0
58,13,1
363,1,1
572,7,1
677,2,1
388,10,1
400,9,0
381,15,0
701,18,0
571,15,0
56,19,0
338,8,1
388,13,0
299,8,0
570,2,1
618,15,0
675,18,0
46,10,1
447,8,0
308,17,0
42,19,0
754,3,1
600,6,1
752,4,1
838,0,1
833,5,0
129,11,1
571,1,1
185,7,1
576,5,0
319,2,1
594,9,0
189,9,0
832,8,0
749,8,0
209,10,0
530,11,0
513,9,0
284,9,1
659,13,1
702,10,1
324,16,0
416,5,1
135,6,0
401,6,1
504,7,1
360,13,0
613,1,1
263,14,0
77,6,1
30,18,0
27,5,0
621,9,0
687,10,0
518,6,1
451,2,1
476,11,0
491,19,0
641,8,0
810,11,0
10,3,0
161,1,0
430,0,1
550,0,1
616,16,1
686,10,0
756,2,1
146,6,1
622,0,0
326,16,0
337,16,0
343,13,0
603,17,0
313,0,1
602,0,1
382,17,0
747,9,1
576,3,1
252,7,1
794,6,1
758,15,0
575,2,1
441,9,0
486,12,1
722,0,0
528,12,1
730,6,1
2,1,0
695,17,0
387,3,1
93,17,0
255,18,0
652,4,0
566,2,1
104,4,0
339,18,0
631,6,1
94,15,0
817,9,0
93,18,0
230,14,0
512,3,1
259,13,1
137,17,0
51,4,1
280,2,1
601,0,1
824,7,0
61,9,1
388,8,1
717,4,1
602,19,0
572,0,1
561,14,0
296,11,0
238,13,1
813,4,1
119,1,1
338,7,0
146,9,1
716,2,0
667,18,0
214,8,0
482,5,1
309,15,0
839,6,1
784,6,0
280,6,1
428,10,1
43,11,1
387,4,0
552,18,0
199,11,1
128,18,0
552,5,0
246,11,0
91,16,0
492,15,1
553,18,0
592,9,0
357,14,0
89,19,0
411,5,1
472,6,1
711,13,1
208,9,0
484,15,0
709,8,0
708,2,1
234,5,1
559,15,0
600,7,1
454,10,0
716,7,0
169,3,0
539,9,0
787,3,1
124,19,0
546,6,1
282,7,0
404,12,1
196,2,0
184,4,0
357,3,0
490,5,0
365,4,0
321,11,0
613,9,0
75,11,1
326,4,0
610,9,1
387,6,1
269,0,1
100,6,1
194,19,0
47,2,1
72,1,1
307,6,1
431,19,0
8,19,0
527,3,1
693,14,0
374,7,1
499,19,0
205,11,1
761,2,1
357,7,0
286,16,0
564,13,0
606,2,1
648,6,1
630,8,0
289,6,1
648,15,1
483,13,1
409,13,1
578,6,1
423,12,0
633,19,0
553,1,0
261,10,1
195,7,0
3,5,0
634,4,0
399,15,0
73,11,1
6,8,0
347,5,0
81,15,0
19,15,0
536,15,0
424,1,1
205,6,1
327,8,1
840,4,0
24,4,0
1,18,0
568,5,1
279,1,0
274,17,0
372,1,0
646,16,0
207,5,1
617,4,1
311,16,0
831,1,1
529,8,0
383,13,1
779,6,1
741,2,1
184,18,0
662,8,1
272,7,1
645,7,0
592,4,1
81,12,0
189,17,0
79,6,1
164,10,1
32,10,1
265,9,1
776,9,1
717,18,0
58,19,0
433,5,1
129,8,0
530,14,0
351,4,0
509,16,1
710,8,0
544,2,0
731,2,0
288,17,0
603,14,0
229,13,1
507,8,0
517,4,0
167,3,1
42,5,1
701,13,1
452,8,1
550,11,1
277,11,0
147,5,1
256,10,1
247,19,0
366,16,0
646,17,0
687,13,1
656,17,0
427,12,0
736,0,1
781,2,1
121,0,1
764,3,1
652,17,0
297,8,0
27,17,0
301,16,0
497,14,0
571,4,0
599,12,0
694,9,0
137,9,1
489,4,0
806,14,0
692,4,1
269,15,0
94,7,0
145,17,0
514,8,0
511,13,0
718,7,0
504,4,0
120,17,0
149,19,0
420,12,0
44,10,0
224,15,0
276,1,0
297,9,0
567,6,1
376,13,0
342,11,1
348,8,0
72,10,1
273,17,0
77,0,1
83,11,1
834,2,0
666,2,0
200,17,0
735,8,0
124,9,1
231,17,0
293,8,0
519,10,1
312,3,1
817,6,1
526,12,0
369,10,0
36,6,0
470,18,0
410,16,0
438,13,1
539,7,0
382,2,1
634,17,0
63,5,0
529,16,0
632,18,0
123,14,0
391,7,1
777,19,0
349,14,0
82,0,1
38,11,1
239,10,1
64,8,1
555,14,0
672,15,1
750,14,0
538,11,0
578,12,0
494,13,1
791,19,0
642,8,0
46,3,1
175,8,0
600,15,1
700,11,0
627,8,0
827,16,0
122,18,0
541,13,1
268,15,0
25,14,0
746,13,1
100,12,0
34,16,0
325,5,1
448,17,0
495,17,0
352,8,1
376,17,0
565,10,0
153,16,0
153,18,0
10,7,1
94,3,1
738,18,0
343,1,1
587,16,0
735,18,0
741,12,0
328,2,0
302,3,1
49,16,0
138,3,1
836,2,0
491,13,0
210,3,1
533,10,0
771,12,0
111,3,1
430,7,1
209,11,1
142,3,1
389,10,1
110,18,0
211,15,0
150,15,1
110,14,0
820,1,0
122,17,0
636,9,1
39,4,1
631,9,0
136,5,0
791,14,0
565,7,0
640,13,1
708,13,1
461,10,1
470,4,0
171,4,1
606,4,1
382,15,0
205,2,1
59,12,0
262,16,0
320,10,0
839,19,0
222,7,1
140,11,1
185,10,1
5,0,0
108,18,0
453,12,0
287,15,0
87,3,1
227,9,1
628,4,1
167,13,1
178,1,1
170,15,1
448,12,0
510,2,0
42,9,0
182,18,0
135,7,1
619,15,1
763,17,0
305,0,0
616,10,0
569,8,0
814,19,0
562,19,0
467,9,1
753,0,1
441,2,1
321,18,0
721,7,0
401,3,1
234,10,1
41,6,1
801,6,1
186,14,0
740,18,0
647,16,0
563,18,0
499,17,0
217,12,1
833,6,0
503,12,0
389,12,0
479,4,1
406,16,0
130,11,1
258,19,0
333,8,1
746,14,0
226,7,1
3,7,1
838,12,0
82,1,1
74,4,0
320,6,1
85,1,1
79,17,0
790,16,0
464,11,1
501,8,1
724,15,0
187,7,1
